"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"368",147280424,2000,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Crafts","failed",0,FALSE,0,0,0,0.0125,348,3.301029996
"388",14584018,3000,6174,72,26,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.99652778,"Crafts","successful",1,TRUE,1,3,7,0,801,3.477121255
"449",1396884461,15000,0,0,0,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,89.95833333,"Crafts","canceled",0,FALSE,0,0,0,0,51,4.176091259
"678",1318554373,14900,50,1,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,88.9381713,"Crafts","failed",0,FALSE,0,0,0,0.0034,1084,4.173186268
"1093",1565056713,5000,800,19,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,68.04166667,"Crafts","failed",0,TRUE,1,2,6,0.16,618,3.698970004
"3053",28305783,5525.175,16.575525,2,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60.04166667,"Crafts","failed",0,FALSE,0,0,0,0.003,1693,3.742346038
"3054",66834923,1944.4575,2052.050815,27,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Crafts","successful",1,FALSE,0,0,0,0,1228,3.288798455
"3055",80109112,15000,200,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Crafts","failed",0,FALSE,0,0,0,0.0133,787,4.176091259
"3056",114715357,194.44575,409.63238,17,3,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Crafts","successful",1,FALSE,0,2,8,0,497,2.288798455
"3057",202901792,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Crafts","failed",0,FALSE,0,0,0,0,545,4
"3058",234532304,2210.07,5.525175,1,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60.04166667,"Crafts","failed",0,TRUE,1,0,0,0.0025,183,3.344406029
"3059",337839698,200,982,17,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Crafts","successful",1,TRUE,1,1,2,0,451,2.301029996
"3060",350628546,5000,121,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Crafts","canceled",0,FALSE,0,2,0,0.0242,96,3.698970004
"3061",355462104,552.5175,69.617205,4,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60.04166667,"Crafts","failed",0,FALSE,0,1,1,0.126,158,2.742346038
"3062",414685113,500,25,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Crafts","failed",0,FALSE,0,0,5,0.05,64,2.698970004
"3063",578524259,4000,60,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Crafts","failed",0,TRUE,1,0,0,0.015,54,3.602059991
