"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"63",456494049,8700,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Games","failed",0,TRUE,1,0,0,0,603,3.939519253
"64",522027647,25000,50,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Games","failed",0,FALSE,0,6,0,0.002,65,4.397940009
"65",649386272,4000,866,13,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Games","failed",0,TRUE,1,0,3,0.2165,298,3.602059991
"66",1049452085,5000,6118,140,83,1,1,14,1,1,1,1,1,"USA",0.409325,9,"USD",1,90.95833333,"Games","successful",1,TRUE,1,21,29,0,922,3.698970004
"67",1239542561,7500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Games","failed",0,FALSE,0,0,0,0,699,3.875061263
"68",1741571362,2000,3003,55,14,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Games","successful",1,TRUE,1,0,11,0,665,3.301029996
"159",231306740,3000,485,16,19,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90.04166667,"Games","failed",0,TRUE,1,1,1,0.1617,330,3.477121255
"160",440091835,500,0,0,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90.04166667,"Games","failed",0,FALSE,0,0,0,0,631,2.698970004
"161",860544078,5000,365,5,4,0,0,11,1,1,1,1,1,"USA",0.409325,9,"USD",1,90.04166667,"Games","failed",0,TRUE,1,5,0,0.073,683,3.698970004
"162",1091538487,5000,370,4,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.04166667,"Games","failed",0,TRUE,1,0,0,0.074,3536,3.698970004
"163",1430337937,500,709,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.04166667,"Games","successful",1,TRUE,1,5,21,0,378,2.698970004
"276",261478634,15000,15715,117,3,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,90,"Games","successful",1,FALSE,0,26,21,0,578,4.176091259
"277",587201894,50000,2843,53,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Games","failed",0,TRUE,1,18,16,0.0569,729,4.698970004
"278",841735050,1500,120,5,83,1,1,14,1,1,1,1,1,"USA",0.409325,9,"USD",1,90,"Games","failed",0,FALSE,0,0,0,0.08,922,3.176091259
"279",946314868,50000,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Games","canceled",0,FALSE,0,0,3,1e-04,729,4.698970004
"280",1330065303,250,10,3,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90,"Games","failed",0,FALSE,0,1,0,0.04,631,2.397940009
"281",1483876760,1904,105,2,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90,"Games","failed",0,TRUE,1,2,0,0.0552,166,3.279666944
"282",1487411747,1125,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Games","failed",0,TRUE,1,0,0,0.0222,1524,3.051152522
"387",142800582,20000,4073,105,18,1,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,89.99671296,"Games","failed",0,FALSE,0,17,12,0.2037,480,4.301029996
"410",2136205544,5000,60,1,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.97278935,"Games","failed",0,FALSE,0,0,0,0.012,398,3.698970004
"464",1341006723,10000,10,1,57,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,89.9484375,"Games","failed",0,FALSE,0,0,0,0.001,534,4
"480",1592790684,10000,560,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.91983796,"Games","failed",0,FALSE,0,0,4,0.056,48,4
"488",275239056,2500,35,4,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.90662037,"Games","failed",0,TRUE,1,2,5,0.014,757,3.397940009
"508",1659086885,3000,0,0,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,89.86158565,"Games","canceled",0,TRUE,1,0,4,0,758,3.477121255
"546",153824613,2500,582,16,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.58635417,"Games","failed",0,FALSE,0,2,0,0.2328,533,3.397940009
"578",1962819822,1500,1559,36,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.41805556,"Games","successful",1,TRUE,1,0,10,0,281,3.176091259
"614",762326886,60000,110,4,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,89.19501157,"Games","canceled",0,FALSE,0,2,0,0.0018,2417,4.77815125
"711",275415662,14700,261,7,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,88.12715278,"Games","canceled",0,FALSE,0,0,5,0.0178,40,4.167317335
"724",1317972662,10000,850,19,33,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,87.88936343,"Games","canceled",0,FALSE,0,0,6,0.085,511,4
"725",1241361332,10000,2613,21,17,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,87.78695602,"Games","failed",0,TRUE,1,8,10,0.2613,455,4
"743",722152493,10000,1665,45,12,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,86.89502315,"Games","failed",0,TRUE,1,4,2,0.1665,1418,4
"791",732590966,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,84.51480324,"Games","failed",0,FALSE,0,0,1,0,103,3.698970004
"820",2057727850,8500,10093,167,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,82.24097222,"Games","successful",1,TRUE,1,0,42,0,349,3.929418926
"920",474739410,15000,8440,39,3,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,76,"Games","canceled",0,TRUE,1,19,25,0.5627,1075,4.176091259
"936",819700863,600,2602,75,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,75.40833333,"Games","successful",1,TRUE,1,0,16,0,466,2.77815125
"940",662219701,9500,0,0,145,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,75.15443287,"Games","canceled",0,FALSE,0,0,0,0,378,3.977723605
"949",926276411,1300,1602,79,1,0,0,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,75,"Games","successful",1,FALSE,0,3,4,0,584,3.113943352
