"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"1",175041211,1921.525,2059.8748,32,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,91.9076389,"Publishing","successful",1,TRUE,1,0,6,0,974,3.283646039
"17",2011930164,5000,0,0,21,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,91,"Publishing","failed",0,FALSE,0,0,0,0,2693,3.698970004
"69",68909720,500,56,2,12,1,0,8,0,1,1,1,1,"USA",0.409325,9,"USD",1,90.95833333,"Publishing","failed",0,FALSE,0,0,1,0.112,411,2.698970004
"70",425200722,25000,25002,177,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Publishing","successful",1,TRUE,1,5,3,0,88,4.397940009
"71",934062469,20000,260,8,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Publishing","failed",0,TRUE,1,1,0,0.013,403,4.301029996
"72",1073878280,3000,847,31,8,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Publishing","failed",0,TRUE,1,7,16,0.2823,1092,3.477121255
"73",1155022199,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Publishing","failed",0,FALSE,0,0,0,0,45,3.698970004
"74",1390225861,8700,2608,26,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Publishing","failed",0,TRUE,1,5,8,0.2998,615,3.939519253
"75",1603753965,500,520,31,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Publishing","successful",1,TRUE,1,0,4,0,1256,2.698970004
"76",1666322289,6500,108,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Publishing","failed",0,FALSE,0,0,1,0.0166,857,3.812913357
"127",1372498701,1000,1315,27,2,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,90.09444444,"Publishing","successful",1,TRUE,1,0,2,0,706,3
"164",486522588,500,0,0,38,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90.04166667,"Publishing","canceled",0,TRUE,1,0,0,0,1020,2.698970004
"165",577843039,900,205,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.04166667,"Publishing","failed",0,TRUE,1,0,1,0.2278,248,2.954242509
"166",818745256,2222,2320,53,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.04166667,"Publishing","successful",1,TRUE,1,0,49,0,572,3.346744055
"167",1980433936,5000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.04166667,"Publishing","failed",0,FALSE,0,0,0,0,5000,3.698970004
"202",1393995572,200,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90.03927083,"Publishing","failed",0,FALSE,0,0,0,0,60,2.301029996
"203",2024930167,4500,1634,53,49,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,90.02855324,"Publishing","failed",0,TRUE,1,5,19,0.3631,1355,3.653212514
"283",38512553,5000,1965,32,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Publishing","failed",0,FALSE,0,0,0,0.393,2012,3.698970004
"284",77608722,447,676,23,121,1,1,14,1,1,1,1,1,"USA",0.409325,9,"USD",1,90,"Publishing","successful",1,TRUE,1,5,75,0,2215,2.650307523
"285",116035244,50000,179,3,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Publishing","failed",0,TRUE,1,0,0,0.0036,119,4.698970004
"286",396846071,3750,10,2,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90,"Publishing","failed",0,FALSE,0,0,0,0.0027,313,3.574031268
"287",537305247,3500,15,1,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90,"Publishing","canceled",0,FALSE,0,1,0,0.0043,393,3.544068044
"288",788570972,1000,2,1,8,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,90,"Publishing","failed",0,FALSE,0,0,0,0.002,209,3
"289",917961201,4200,30,1,107,1,1,8,0,1,1,1,1,"USA",0.409325,9,"USD",1,90,"Publishing","failed",0,TRUE,1,0,0,0.0071,4884,3.62324929
"290",1056483718,9000,130,3,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90,"Publishing","canceled",0,TRUE,1,0,0,0.0144,313,3.954242509
"291",1493596165,6000,25,1,6,1,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,90,"Publishing","failed",0,TRUE,1,2,0,0.0042,303,3.77815125
"292",1496036958,6000,100,2,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Publishing","failed",0,TRUE,1,0,0,0.0167,400,3.77815125
"293",1870241960,3000,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Publishing","failed",0,TRUE,1,0,0,0.0083,3631,3.477121255
"294",1972465219,2000,260,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Publishing","failed",0,TRUE,1,0,0,0.13,59,3.301029996
"295",1989916101,2000,2355,39,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90,"Publishing","successful",1,TRUE,1,3,3,0,840,3.301029996
"296",2133781687,3000,21,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Publishing","failed",0,TRUE,1,0,2,0.007,403,3.477121255
"382",172973147,20000,15,1,9,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,89.99820602,"Publishing","canceled",0,FALSE,0,0,0,8e-04,998,4.301029996
"383",341524305,7000,7105,100,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.99791667,"Publishing","successful",1,TRUE,1,0,1,0,825,3.84509804
"385",244180077,6000,6280,165,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.99722222,"Publishing","successful",1,TRUE,1,0,45,0,3004,3.77815125
"400",922108010,1000,0,0,12,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,89.984375,"Publishing","failed",0,FALSE,0,0,1,0,1170,3
"438",2054797422,1200,0,0,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,89.95833333,"Publishing","canceled",0,FALSE,0,0,0,0,872,3.079181246
"452",2091295642,5000,5330,50,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.95625,"Publishing","successful",1,TRUE,1,0,15,0,2698,3.698970004
"475",1863528213,6000,60,3,21,1,1,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,89.92494213,"Publishing","failed",0,FALSE,0,0,0,0.01,769,3.77815125
"477",656979350,15000,3866,27,65,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.92305556,"Publishing","failed",0,FALSE,0,5,7,0.2577,3894,4.176091259
"486",2105025783,3000,2190,28,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,89.91273148,"Publishing","failed",0,TRUE,1,4,8,0.73,913,3.477121255
