"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"24",586297060,2000,2325,39,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,91,"Theater","successful",1,TRUE,1,0,5,0,1438,3.301029996
"101",465008892,10000,905,18,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Theater","failed",0,TRUE,1,0,4,0.0905,489,4
"102",1350636113,4000,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Theater","failed",0,TRUE,1,0,0,0,1842,3.602059991
"103",1752968915,7000,7000,43,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Theater","successful",1,TRUE,1,2,0,0,476,3.84509804
"188",219605911,5000,0,0,9,1,0,12,1,1,1,1,1,"USA",0.409325,9,"USD",1,90.04166667,"Theater","canceled",0,FALSE,0,0,1,0,989,3.698970004
"189",1773636605,10000,3157,39,16,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.04166667,"Theater","failed",0,TRUE,1,1,2,0.3157,550,4
"190",2108885593,9500,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90.04166667,"Theater","failed",0,TRUE,1,0,0,0,1842,3.977723605
"335",388861469,10000,391,12,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Theater","failed",0,TRUE,1,1,1,0.0391,313,4
"336",734267499,20000,0,0,1,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,90,"Theater","failed",0,FALSE,0,0,1,0,2792,4.301029996
"337",983111848,3500,435,8,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Theater","failed",0,FALSE,0,0,13,0.1243,107,3.544068044
"338",1599350956,2500,20,1,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,90,"Theater","failed",0,FALSE,0,0,0,0.008,345,3.397940009
"339",2077431724,11,435,9,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Theater","successful",1,TRUE,1,0,1,0,3771,1.041392685
"340",2145385720,1000,2522,36,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Theater","successful",1,TRUE,1,0,3,0,1081,3
"384",1388119517,3000,765,11,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,89.99743056,"Theater","failed",0,FALSE,0,0,0,0.255,978,3.477121255
"396",1066949939,1500,30,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.98803241,"Theater","failed",0,TRUE,1,0,0,0.02,1783,3.176091259
"399",500008987,1500,60,2,1,0,0,19,1,1,1,1,1,"USA",0.409325,9,"USD",1,89.98534722,"Theater","failed",0,TRUE,1,0,0,0.04,3494,3.176091259
"414",1178464498,5000,0,0,9,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,89.97158565,"Theater","failed",0,FALSE,0,0,0,0,869,3.698970004
"419",1107384244,1200,40,1,1,0,0,19,1,1,1,1,1,"USA",0.409325,9,"USD",1,89.96243056,"Theater","failed",0,TRUE,1,0,0,0.0333,3494,3.079181246
"443",499257625,3000,5,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,89.95833333,"Theater","canceled",0,FALSE,0,0,0,0.0017,2795,3.477121255
"451",1308883758,2500,2670,43,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.95694444,"Theater","successful",1,TRUE,1,0,1,0,481,3.397940009
"469",115103416,10000,0,0,1,0,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,89.94298611,"Theater","failed",0,TRUE,1,0,0,0,978,4
"487",1470842841,10000,1080,30,1,0,0,19,1,1,1,1,1,"USA",0.409325,9,"USD",1,89.91157407,"Theater","canceled",0,TRUE,1,0,16,0.108,3494,4
"493",89366040,1e+06,708,32,1,0,0,19,1,1,1,1,1,"USA",0.409325,9,"USD",1,89.89190972,"Theater","failed",0,TRUE,1,8,16,7e-04,3494,6
"525",936826216,1000,60,2,1,0,0,19,1,1,1,1,1,"USA",0.409325,9,"USD",1,89.77173611,"Theater","failed",0,TRUE,1,0,1,0.06,3494,3
"539",1587848980,3000,3175,48,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.65069444,"Theater","successful",1,TRUE,1,1,5,0,220,3.477121255
"602",1471117801,475,605,13,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.28611111,"Theater","successful",1,TRUE,1,0,0,0,534,2.67669361
"617",1540751398,2500,2500,26,3,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,89.18690972,"Theater","successful",1,FALSE,0,0,5,0,791,3.397940009
"621",2070874602,10000,1060,10,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,89.17085648,"Theater","failed",0,FALSE,0,0,6,0.106,978,4
"634",1919044582,600,648,20,29,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.08819444,"Theater","successful",1,TRUE,1,0,5,0,789,2.77815125
"637",1145551905,7500,965,22,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,89.08575231,"Theater","canceled",0,TRUE,1,2,48,0.1287,103,3.875061263
"639",320901902,3500,3501,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.07430556,"Theater","successful",1,TRUE,1,0,0,0,1609,3.544068044
"684",478160451,4000,543,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,88.89490741,"Theater","failed",0,FALSE,0,1,1,0.1358,4721,3.602059991
"712",516936638,275,475,24,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,88.07569444,"Theater","successful",1,TRUE,1,0,3,0,2233,2.439332694
"718",743033312,3000,3600,93,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,87.96875,"Theater","successful",1,TRUE,1,0,16,0,492,3.477121255
