Date: 08/19/16   Time: 16:02,,,,,,,,,,,
Sample: 1 10347,,,,,,,,,,,
Art,,,,,,,,,,,
,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
 Mean,0.44583,43.88789,2.52305,900.9845,4.073934,1.605683,32.46579,0.399573,12109.16,0.689862,4.47695
 Median,0,13,0,560,1,1,30,0.409325,3000,1,2
 Maximum,1,4462,1177,5291,890,31,91,0.409325,1000000,1,301
 Minimum,0,0,0,1,0,1,1.002778,0.265986,1,0,0
 Std. Dev.,0.497081,119.948,18.25119,1030.474,17.43337,2.096391,12.80203,0.02502,48968.12,0.462572,8.773969
 Skewness,0.217964,14.24835,34.27496,2.244462,21.55038,6.915377,1.109237,-2.396227,12.54465,-0.820935,11.27588
 Kurtosis,1.047508,367.1619,1835.891,8.231453,812.4637,64.22591,5.163968,7.795186,198.851,1.673935,297.2207
,,,,,,,,,,,
 Jarque-Bera,1725.473,57523277,1.45E+09,20486.43,2.83E+08,1698590,4140.692,19815.12,16808308,1920.312,37539948
 Probability,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,
 Sum,4613,454108,26106,9322487,42153,16614,335923.6,4134.379,1.25E+08,7138,46323
 Sum Sq. Dev.,2556.388,1.49E+08,3446313,1.10E+10,3144380,45469.19,1695627,6.476523,2.48E+13,2213.767,796461.3
,,,,,,,,,,,
 Observations,10347,10347,10347,10347,10347,10347,10347,10347,10347,10347,10347
Date: 08/19/16   Time: 16:02,,,,,,,,,,,
Sample: 1 5272,,,,,,,,,,,
comics,,,,,,,,,,,
,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
 Mean,0.520675,117.5744,12.81146,936.6464,15.8714,2.569044,34.60219,0.400038,8693.872,0.789643,11.37234
 Median,1,38,1,535.5,2,1,30,0.409325,3878.269,1,7
 Maximum,1,6466,3081,5000,355,24,91,0.409325,1000000,1,175
 Minimum,0,0,0,1,0,1,2.163889,0.265986,1,0,0
 Std. Dev.,0.49962,286.3218,76.26579,1123.518,32.68248,3.012302,11.78024,0.024202,25625.37,0.407601,14.3937
 Skewness,-0.082772,8.584619,21.93547,2.131667,4.735785,3.432402,1.573766,-2.41234,18.19629,-1.421347,2.662572
