Date: 08/19/16   Time: 16:02,,,,,,,,,,,
Sample: 1 5272,,,,,,,,,,,
,,,,,,,,,,,
,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
 Mean, 0.520675, 117.5744, 12.81146, 936.6464, 15.87140, 2.569044, 34.60219, 0.400038, 8693.872, 0.789643, 11.37234
 Median, 1.000000, 38.00000, 1.000000, 535.5000, 2.000000, 1.000000, 30.00000, 0.409325, 3878.269, 1.000000, 7.000000
 Maximum, 1.000000, 6466.000, 3081.000, 5000.000, 355.0000, 24.00000, 91.00000, 0.409325, 1000000., 1.000000, 175.0000
 Minimum, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 1.000000, 2.163889, 0.265986, 1.000000, 0.000000, 0.000000
 Std. Dev., 0.499620, 286.3218, 76.26579, 1123.518, 32.68248, 3.012302, 11.78024, 0.024202, 25625.37, 0.407601, 14.39370
 Skewness,-0.082772, 8.584619, 21.93547, 2.131667, 4.735785, 3.432402, 1.573766,-2.412340, 18.19629,-1.421347, 2.662572
 Kurtosis, 1.006851, 120.7238, 669.9447, 7.068487, 35.87140, 18.64408, 6.480921, 7.782849, 528.3551, 3.020227, 15.59160
,,,,,,,,,,,
 Jarque-Bera, 878.6770, 3109091., 98133852, 7628.715, 257062.7, 64112.49, 4837.889, 10138.31, 60918492, 1775.196, 41056.91
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,
 Sum, 2745.000, 619852.0, 67542.00, 4938000., 83674.00, 13544.00, 182422.8, 2109.002, 45834093, 4163.000, 59955.00
 Sum Sq. Dev., 1315.746, 4.32E+08, 30658615, 6.65E+09, 5630191., 47828.87, 731477.5, 3.087329, 3.46E+12, 875.7145, 1092038.
,,,,,,,,,,,
 Observations, 5272, 5272, 5272, 5272, 5272, 5272, 5272, 5272, 5272, 5272, 5272
