Date: 08/19/16   Time: 16:02,,,,,,,,,,,
Sample: 1 22661,,,,,,,,,,,
,,,,,,,,,,,
,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
 Mean, 0.432682, 70.49587, 2.873836, 1028.602, 4.046379, 1.460350, 34.79682, 0.400812, 26707.94, 0.866864, 5.690437
 Median, 0.000000, 19.00000, 0.000000, 714.0000, 1.000000, 1.000000, 30.00000, 0.409325, 7500.000, 1.000000, 2.000000
 Maximum, 1.000000, 16850.00, 3500.000, 5543.000, 683.0000, 36.00000, 91.95833, 0.409325, 1000000., 1.000000, 173.0000
 Minimum, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 1.000000, 1.000000, 0.265986, 1.000000, 0.000000, 0.000000
 Std. Dev., 0.495458, 256.5070, 34.42547, 1046.332, 15.34310, 1.753444, 13.83335, 0.023101, 75676.22, 0.339729, 9.188108
 Skewness, 0.271747, 25.89629, 62.51545, 2.072540, 15.70923, 12.69008, 1.307073,-2.519977, 7.644614,-2.159789, 3.592660
 Kurtosis, 1.073847, 1200.314, 5382.964, 7.465733, 384.5219, 224.4095, 5.470573, 8.270410, 77.79894, 5.664688, 27.31015
,,,,,,,,,,,
 Jarque-Bera, 3781.982, 1.36E+09, 2.73E+10, 35053.23, 1.38E+08, 46895368, 12215.69, 50211.44, 5503453., 24322.15, 606759.7
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,
 Sum, 9805.000, 1597507., 65124.00, 23309153, 91695.00, 33093.00, 788530.7, 9082.791, 6.05E+08, 19644.00, 128951.0
 Sum Sq. Dev., 5562.556, 1.49E+09, 26854660, 2.48E+10, 5334406., 69669.62, 4336253., 12.09246, 1.30E+14, 2615.328, 1912987.
,,,,,,,,,,,
 Observations, 22661, 22661, 22661, 22661, 22661, 22661, 22661, 22661, 22661, 22661, 22661
