Date: 08/19/16   Time: 16:02,,,,,,,,,,,
Sample: 1 2763,,,,,,,,,,,
,,,,,,,,,,,
,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
 Mean, 0.185668, 35.83605, 1.695621, 793.5465, 1.942092, 1.184944, 34.21951, 0.391018, 26040.09, 0.498733, 2.181687
 Median, 0.000000, 2.000000, 0.000000, 462.0000, 0.000000, 1.000000, 30.00000, 0.409325, 6000.000, 0.000000, 0.000000
 Maximum, 1.000000, 2566.000, 948.0000, 5206.000, 890.0000, 22.00000, 90.95833, 0.409325, 1000000., 1.000000, 109.0000
 Minimum, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 1.000000, 1.000000, 0.265986, 1.000000, 0.000000, 0.000000
 Std. Dev., 0.388909, 139.6029, 23.58747, 988.9504, 18.98409, 0.835598, 13.15996, 0.033356, 80058.02, 0.500089, 5.391037
 Skewness, 1.616776, 9.068255, 35.53859, 2.519946, 39.09119, 11.55913, 1.043955,-1.544294, 8.016338, 0.005067, 6.972401
 Kurtosis, 3.613965, 108.8727, 1327.395, 9.832725, 1759.963, 211.6908, 4.554199, 4.295487, 80.63193, 1.000026, 94.55796
,,,,,,,,,,,
 Jarque-Bera, 1247.128, 1328307., 2.03E+08, 8298.973, 3.56E+08, 5075438., 779.9603, 1291.434, 723418.2, 460.5000, 987463.7
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,
 Sum, 513.0000, 99015.00, 4685.000, 2192569., 5366.000, 3274.000, 94548.49, 1080.383, 71948782, 1378.000, 6028.000
 Sum Sq. Dev., 417.7524, 53828525, 1536691., 2.70E+09, 995412.7, 1928.494, 478335.5, 3.072995, 1.77E+13, 690.7456, 80272.79
,,,,,,,,,,,
 Observations, 2763, 2763, 2763, 2763, 2763, 2763, 2763, 2763, 2763, 2763, 2763
