Date: 08/19/16   Time: 16:02,,,,,,,,,,,
Sample: 1 15370,,,,,,,,,,,
,,,,,,,,,,,
,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
 Mean, 0.348926, 56.72173, 3.124333, 768.1558, 5.103643, 1.533247, 33.57172, 0.399952, 10082.56, 0.699545, 5.097788
 Median, 0.000000, 10.00000, 0.000000, 435.5000, 1.000000, 1.000000, 30.00000, 0.409325, 5000.000, 1.000000, 1.000000
 Maximum, 1.000000, 15352.00, 1283.000, 5065.000, 996.0000, 34.00000, 152.9076, 0.409325, 1000000., 1.000000, 297.0000
 Minimum, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 1.000000, 1.000000, 0.265986, 0.000000, 0.000000, 0.000000
 Std. Dev., 0.476646, 233.9732, 22.18731, 972.5748, 21.46374, 1.773048, 11.63483, 0.024385, 28623.46, 0.458471, 9.556745
 Skewness, 0.633923, 33.25604, 26.01008, 2.544987, 16.41040, 7.033371, 1.396183,-2.422939, 19.56841,-0.870507, 6.608469
 Kurtosis, 1.401858, 1701.103, 1033.177, 9.890407, 478.1795, 69.80082, 6.445080, 7.888686, 570.1159, 1.757782, 114.8543
,,,,,,,,,,,
 Jarque-Bera, 2665.088, 1.85E+09, 6.81E+08, 46997.32, 1.45E+08, 2984484., 12594.36, 30344.08, 2.07E+08, 2929.416, 8124377.
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,
 Sum, 5363.000, 871813.0, 48021.00, 11806554, 78443.00, 23566.00, 515997.3, 6147.263, 1.55E+08, 10752.00, 78353.00
 Sum Sq. Dev., 3491.707, 8.41E+08, 7565799., 1.45E+10, 7080378., 48315.51, 2080489., 9.139019, 1.26E+13, 3230.497, 1403672.
,,,,,,,,,,,
 Observations, 15370, 15370, 15370, 15370, 15370, 15370, 15370, 15370, 15370, 15370, 15370
