Date: 08/19/16   Time: 16:02,,,,,,,,,,,
Sample: 1 10347,,,,,,,,,,,
,,,,,,,,,,,
,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
 Mean, 0.445830, 43.88789, 2.523050, 900.9845, 4.073934, 1.605683, 32.46579, 0.399573, 12109.16, 0.689862, 4.476950
 Median, 0.000000, 13.00000, 0.000000, 560.0000, 1.000000, 1.000000, 30.00000, 0.409325, 3000.000, 1.000000, 2.000000
 Maximum, 1.000000, 4462.000, 1177.000, 5291.000, 890.0000, 31.00000, 91.00000, 0.409325, 1000000., 1.000000, 301.0000
 Minimum, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 1.000000, 1.002778, 0.265986, 1.000000, 0.000000, 0.000000
 Std. Dev., 0.497081, 119.9480, 18.25119, 1030.474, 17.43337, 2.096391, 12.80203, 0.025020, 48968.12, 0.462572, 8.773969
 Skewness, 0.217964, 14.24835, 34.27496, 2.244462, 21.55038, 6.915377, 1.109237,-2.396227, 12.54465,-0.820935, 11.27588
 Kurtosis, 1.047508, 367.1619, 1835.891, 8.231453, 812.4637, 64.22591, 5.163968, 7.795186, 198.8510, 1.673935, 297.2207
,,,,,,,,,,,
 Jarque-Bera, 1725.473, 57523277, 1.45E+09, 20486.43, 2.83E+08, 1698590., 4140.692, 19815.12, 16808308, 1920.312, 37539948
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,
 Sum, 4613.000, 454108.0, 26106.00, 9322487., 42153.00, 16614.00, 335923.6, 4134.379, 1.25E+08, 7138.000, 46323.00
 Sum Sq. Dev., 2556.388, 1.49E+08, 3446313., 1.10E+10, 3144380., 45469.19, 1695627., 6.476523, 2.48E+13, 2213.767, 796461.3
,,,,,,,,,,,
 Observations, 10347, 10347, 10347, 10347, 10347, 10347, 10347, 10347, 10347, 10347, 10347
Date: 08/19/16   Time: 16:02,,,,,,,,,,,
Sample: 1 5272,,,,,,,,,,,
,,,,,,,,,,,
,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
 Mean, 0.520675, 117.5744, 12.81146, 936.6464, 15.87140, 2.569044, 34.60219, 0.400038, 8693.872, 0.789643, 11.37234
 Median, 1.000000, 38.00000, 1.000000, 535.5000, 2.000000, 1.000000, 30.00000, 0.409325, 3878.269, 1.000000, 7.000000
 Maximum, 1.000000, 6466.000, 3081.000, 5000.000, 355.0000, 24.00000, 91.00000, 0.409325, 1000000., 1.000000, 175.0000
 Minimum, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 1.000000, 2.163889, 0.265986, 1.000000, 0.000000, 0.000000
 Std. Dev., 0.499620, 286.3218, 76.26579, 1123.518, 32.68248, 3.012302, 11.78024, 0.024202, 25625.37, 0.407601, 14.39370
 Skewness,-0.082772, 8.584619, 21.93547, 2.131667, 4.735785, 3.432402, 1.573766,-2.412340, 18.19629,-1.421347, 2.662572
 Kurtosis, 1.006851, 120.7238, 669.9447, 7.068487, 35.87140, 18.64408, 6.480921, 7.782849, 528.3551, 3.020227, 15.59160
,,,,,,,,,,,
 Jarque-Bera, 878.6770, 3109091., 98133852, 7628.715, 257062.7, 64112.49, 4837.889, 10138.31, 60918492, 1775.196, 41056.91
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,
 Sum, 2745.000, 619852.0, 67542.00, 4938000., 83674.00, 13544.00, 182422.8, 2109.002, 45834093, 4163.000, 59955.00
 Sum Sq. Dev., 1315.746, 4.32E+08, 30658615, 6.65E+09, 5630191., 47828.87, 731477.5, 3.087329, 3.46E+12, 875.7145, 1092038.
,,,,,,,,,,,
 Observations, 5272, 5272, 5272, 5272, 5272, 5272, 5272, 5272, 5272, 5272, 5272
Date: 08/19/16   Time: 16:02,,,,,,,,,,,
Sample: 1 196606,,,,,,,,,,,
,,,,,,,,,,,
,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
 Mean, 0.257511, 28.68332, 3.418761, 480.8857, 2.803495, 1.556101, 31.34163, 0.395660, 8735.238, 0.447272, 3.155426
 Median, 0.000000, 4.000000, 0.000000, 299.0000, 0.000000, 1.000000, 30.00000, 0.409325, 2000.000, 0.000000, 1.000000
 Maximum, 1.000000, 2900.000, 614.0000, 5092.000, 689.0000, 24.00000, 90.00000, 0.409325, 990000.0, 1.000000, 106.0000
 Minimum, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 1.000000, 1.304167, 0.265986, 1.296305, 0.000000, 0.000000
 Std. Dev., 0.437330, 99.88483, 18.90097, 616.3240, 15.58724, 2.179413, 10.56899, 0.029245, 35409.96, 0.497288, 6.268846
 Skewness, 1.109123, 12.38729, 17.18894, 3.624034, 28.75922, 7.206459, 1.191401,-1.920386, 14.21166, 0.212096, 4.425728
 Kurtosis, 2.230154, 260.2846, 428.6827, 20.90089, 1177.189, 63.98674, 6.065519, 5.669715, 279.6166, 1.044985, 38.66762
,,,,,,,,,,,
 Jarque-Bera, 749.3465, 9080475., 24789510, 50693.68, 1.88E+08, 533760.3, 2048.965, 2973.707, 10509706, 543.9417, 183559.2
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,
 Sum, 840.0000, 93565.00, 11152.00, 1568649., 9145.000, 5076.000, 102236.4, 1290.642, 28494347, 1459.000, 10293.00
 Sum Sq. Dev., 623.6910, 32534932, 1164982., 1.24E+09, 792299.0, 15489.23, 364265.2, 2.788979, 4.09E+12, 806.4307, 128152.2
,,,,,,,,,,,
 Observations, 3262, 3262, 3262, 3262, 3262, 3262, 3262, 3262, 3262, 3262, 3262
Date: 08/19/16   Time: 16:02,,,,,,,,,,,
Sample: 1 1653,,,,,,,,,,,
,,,,,,,,,,,
,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
 Mean, 0.643073, 44.66909, 0.600726, 1377.526, 2.903206, 1.532970, 32.72606, 0.401646, 8415.822, 0.847550, 3.240774
 Median, 1.000000, 29.00000, 0.000000, 1027.000, 1.000000, 1.000000, 30.00000, 0.409325, 3100.000, 1.000000, 2.000000
 Maximum, 1.000000, 592.0000, 27.00000, 5000.000, 88.00000, 13.00000, 90.04167, 0.409325, 1000000., 1.000000, 44.00000
 Minimum, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 1.000000, 3.000000, 0.265986, 7.000000, 0.000000, 0.000000
 Std. Dev., 0.479238, 53.56875, 1.780048, 1192.786, 7.037108, 1.496051, 12.66514, 0.022203, 42766.43, 0.359565, 4.725400
 Skewness,-0.597267, 2.855447, 6.617550, 1.538530, 5.627802, 4.894271, 1.005259,-2.716507, 17.91812,-1.933752, 2.920267
 Kurtosis, 1.356728, 17.33091, 70.85589, 4.934878, 43.77129, 32.29459, 4.500171, 9.316389, 358.6308, 4.739395, 16.08184
,,,,,,,,,,,
 Jarque-Bera, 284.2647, 16391.51, 329194.3, 909.9800, 123216.5, 65705.95, 433.4094, 4780.917, 8799299., 1238.584, 14136.35
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,
 Sum, 1063.000, 73838.00, 993.0000, 2277050., 4799.000, 2534.000, 54096.18, 663.9213, 13911353, 1401.000, 5357.000
 Sum Sq. Dev., 379.4132, 4740598., 5234.479, 2.35E+09, 81808.51, 3697.453, 264990.2, 0.814357, 3.02E+12, 213.5826, 36888.17
,,,,,,,,,,,
 Observations, 1653, 1653, 1653, 1653, 1653, 1653, 1653, 1653, 1653, 1653, 1653
Date: 08/19/16   Time: 16:02,,,,,,,,,,,
Sample: 1 10152,,,,,,,,,,,
,,,,,,,,,,,
,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
 Mean, 0.355989, 202.5917, 33.80861, 627.2648, 7.542652, 1.820035, 34.23235, 0.395547, 26716.36, 0.839046, 6.630418
 Median, 0.000000, 31.00000, 1.000000, 418.0000, 1.000000, 1.000000, 30.00000, 0.409325, 10000.00, 1.000000, 3.000000
 Maximum, 1.000000, 28818.00, 14004.00, 5016.000, 1283.000, 46.00000, 90.95833, 0.409325, 1000000., 1.000000, 99.00000
 Minimum, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 1.000000, 1.000000, 0.265986, 1.000000, 0.000000, 0.000000
