Date: 08/19/16   Time: 16:02,,,,,,,,,,,
Sample: 1 1653,,,,,,,,,,,
,,,,,,,,,,,
,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
 Mean, 0.643073, 44.66909, 0.600726, 1377.526, 2.903206, 1.532970, 32.72606, 0.401646, 8415.822, 0.847550, 3.240774
 Median, 1.000000, 29.00000, 0.000000, 1027.000, 1.000000, 1.000000, 30.00000, 0.409325, 3100.000, 1.000000, 2.000000
 Maximum, 1.000000, 592.0000, 27.00000, 5000.000, 88.00000, 13.00000, 90.04167, 0.409325, 1000000., 1.000000, 44.00000
 Minimum, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 1.000000, 3.000000, 0.265986, 7.000000, 0.000000, 0.000000
 Std. Dev., 0.479238, 53.56875, 1.780048, 1192.786, 7.037108, 1.496051, 12.66514, 0.022203, 42766.43, 0.359565, 4.725400
 Skewness,-0.597267, 2.855447, 6.617550, 1.538530, 5.627802, 4.894271, 1.005259,-2.716507, 17.91812,-1.933752, 2.920267
 Kurtosis, 1.356728, 17.33091, 70.85589, 4.934878, 43.77129, 32.29459, 4.500171, 9.316389, 358.6308, 4.739395, 16.08184
,,,,,,,,,,,
 Jarque-Bera, 284.2647, 16391.51, 329194.3, 909.9800, 123216.5, 65705.95, 433.4094, 4780.917, 8799299., 1238.584, 14136.35
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,
 Sum, 1063.000, 73838.00, 993.0000, 2277050., 4799.000, 2534.000, 54096.18, 663.9213, 13911353, 1401.000, 5357.000
 Sum Sq. Dev., 379.4132, 4740598., 5234.479, 2.35E+09, 81808.51, 3697.453, 264990.2, 0.814357, 3.02E+12, 213.5826, 36888.17
,,,,,,,,,,,
 Observations, 1653, 1653, 1653, 1653, 1653, 1653, 1653, 1653, 1653, 1653, 1653
