Date: 08/19/16   Time: 16:02,,,,,,,,,,,
Sample: 1 7516,,,,,,,,,,,
,,,,,,,,,,,
,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
 Mean, 0.301490, 77.02222, 8.540314, 855.9391, 3.334220, 1.383848, 32.73869, 0.395641, 15579.00, 0.688797, 3.910458
 Median, 0.000000, 10.00000, 0.000000, 573.0000, 1.000000, 1.000000, 30.00000, 0.409325, 7425.150, 1.000000, 1.000000
 Maximum, 1.000000, 11749.00, 1074.000, 5138.000, 890.0000, 31.00000, 91.95833, 0.409325, 1000000., 1.000000, 111.0000
 Minimum, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 1.000000, 1.000000, 0.265986, 1.000000, 0.000000, 0.000000
 Std. Dev., 0.458936, 340.0895, 46.40298, 931.9699, 20.34691, 1.446569, 10.29547, 0.028737, 37266.36, 0.463016, 6.660004
 Skewness, 0.865146, 15.81536, 11.42140, 2.365974, 29.39651, 8.303870, 1.132609,-1.804416, 11.96868,-0.815564, 3.603164
 Kurtosis, 1.748477, 357.9391, 172.5929, 9.472873, 1118.749, 99.00405, 5.573784, 4.986883, 219.7744, 1.665145, 27.77509
,,,,,,,,,,,
 Jarque-Bera, 1428.108, 39766616, 9170625., 20133.30, 3.91E+08, 2972764., 3681.453, 5314.867, 14895507, 1391.217, 208486.4
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,
 Sum, 2266.000, 578899.0, 64189.00, 6433238., 25060.00, 10401.00, 246064.0, 2973.640, 1.17E+08, 5177.000, 29391.00
 Sum Sq. Dev., 1582.823, 8.69E+08, 16181573, 6.53E+09, 3111186., 15725.60, 796565.7, 6.206016, 1.04E+13, 1611.097, 333332.7
,,,,,,,,,,,
 Observations, 7516, 7516, 7516, 7516, 7516, 7516, 7516, 7516, 7516, 7516, 7516
