Date: 08/19/16   Time: 16:02,,,,,,,,,,,
Sample: 1 18988,,,,,,,,,,,
,,,,,,,,,,,
,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
 Mean, 0.519170, 58.56778, 2.056773, 1462.879, 2.386402, 1.343901, 35.03813, 0.403069, 10407.60, 0.823362, 4.644776
 Median, 1.000000, 24.00000, 0.000000, 1015.000, 1.000000, 1.000000, 30.00000, 0.409325, 4500.000, 1.000000, 2.000000
 Maximum, 1.000000, 11169.00, 1227.000, 5460.000, 890.0000, 26.00000, 91.00000, 0.409325, 1000000., 1.000000, 73.00000
 Minimum, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 1.000000, 1.000000, 0.265986, 1.000000, 0.000000, 0.000000
 Std. Dev., 0.499646, 160.5173, 17.25316, 1343.306, 10.66938, 1.215027, 13.18372, 0.020862, 38929.88, 0.381372, 6.919589
 Skewness,-0.076736, 34.67126, 37.80898, 1.313683, 38.32136, 9.750114, 1.252550,-3.337861, 18.71907,-1.695828, 2.719795
 Kurtosis, 1.005888, 2096.925, 2032.154, 3.878361, 2690.002, 145.7751, 5.257568, 13.86565, 431.3890, 3.875832, 14.15699
,,,,,,,,,,,
 Jarque-Bera, 3164.694, 3.47E+09, 3.26E+09, 6071.861, 5.72E+09, 16428557, 8997.259, 128665.5, 1.46E+08, 9707.941, 121893.1
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,
 Sum, 9858.000, 1112085., 39054.00, 27777138, 45313.00, 25518.00, 665304.0, 7653.477, 1.98E+08, 15634.00, 88195.00
 Sum Sq. Dev., 4740.022, 4.89E+08, 5651889., 3.43E+10, 2161396., 28030.32, 3300141., 8.263960, 2.88E+13, 2761.557, 909111.0
,,,,,,,,,,,
 Observations, 18988, 18988, 18988, 18988, 18988, 18988, 18988, 18988, 18988, 18988, 18988
