Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit  (Newton-Raphson / Marquardt steps),,,,
Date: 08/19/16   Time: 16:10,,,,
Sample: 1 2763,,,,
Included observations: 2763,,,,
Convergence achieved after 12 iterations,,,,
Coefficient covariance computed using observed Hessian,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,-3.617087,1.107007,-3.267446,0.0011
BACKERS_COUNT,0.066244,0.004666,14.19732,0.0000
COMMENTS_COUNT,-0.078971,0.012605,-6.264795,0.0000
CREATOR_FRIENDS_FACEBOOK,0.000104,9.26E-05,1.123421,0.2613
CREATOR_HAS_BACKED__PROJ,0.001799,0.005682,0.316635,0.7515
CREATOR_HAS_BUILT_PROJEC,-0.002900,0.081111,-0.035755,0.9715
DURATION,-0.010213,0.006991,-1.460877,0.1440
GINI_COEF,4.029786,2.757961,1.461147,0.1440
GOAL_USD,-0.000314,2.48E-05,-12.68148,0.0000
HAS_A_VIDEO_D,0.463557,0.180967,2.561561,0.0104
UPDATES_NUMBER,0.238568,0.027524,8.667787,0.0000
,,,,
McFadden R-squared,0.637120,    Mean dependent var,,0.185668
S.D. dependent var,0.388909,    S.E. of regression,,0.201575
Akaike info criterion,0.356240,    Sum squared resid,,111.8210
Schwarz criterion,0.379825,    Log likelihood,,-481.1453
Hannan-Quinn criter.,0.364759,    Deviance,,962.2906
Restr. deviance,2651.816,    Restr. log likelihood,,-1325.908
LR statistic,1689.525,    Avg. log likelihood,,-0.174139
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,2250,     Total obs,,2763
Obs with Dep=1,513,,,
,,,,
