Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit  (Newton-Raphson / Marquardt steps),,,,
Date: 08/19/16   Time: 16:10,,,,
Sample: 1 10347,,,,
Included observations: 10347,,,,
Convergence achieved after 8 iterations,,,,
Coefficient covariance computed using observed Hessian,,,,
Art,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,-1.332521,0.552888,-2.410112,0.0159
BACKERS_COUNT,0.108211,0.003113,34.7619,0
COMMENTS_COUNT,-0.061663,0.011905,-5.179501,0
CREATOR_FRIENDS_FACEBOOK,6.31E-05,3.90E-05,1.618903,0.1055
CREATOR_HAS_BACKED__PROJ,-0.003112,0.002399,-1.297143,0.1946
CREATOR_HAS_BUILT_PROJEC,0.049904,0.016335,3.054975,0.0023
DURATION,-0.018192,0.002889,-6.297206,0
GINI_COEF,0.444637,1.381361,0.321883,0.7475
GOAL_USD,-0.000527,1.66E-05,-31.80817,0
HAS_A_VIDEO_D,0.454171,0.077338,5.87256,0
UPDATES_NUMBER,0.162984,0.011434,14.25419,0
,,,,
McFadden R-squared,0.629407,    Mean dependent var,,0.44583
S.D. dependent var,0.497081,    S.E. of regression,,0.250906
Akaike info criterion,0.511518,    Sum squared resid,,650.6901
Schwarz criterion,0.51922,    Log likelihood,,-2635.339
Hannan-Quinn criter.,0.514121,    Restr. deviance,,14222.3
Restr. log likelihood,-7111.15,    LR statistic,,8951.621
Avg. log likelihood,-0.254696,    Prob(LR statistic),,0
,,,,
Obs with Dep=0,5734,     Total obs,,10347
Obs with Dep=1,4613,,,
,,,,
Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit  (Newton-Raphson / Marquardt steps),,,,
Date: 08/19/16   Time: 16:10,,,,
Sample: 1 5272,,,,
Included observations: 5272,,,,
Convergence achieved after 14 iterations,,,,
Coefficient covariance computed using observed Hessian,,,,
comics,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,-1.100811,0.903542,-1.218328,0.2231
BACKERS_COUNT,0.058613,0.002568,22.82037,0
COMMENTS_COUNT,0.029545,0.002513,11.75485,0
CREATOR_FRIENDS_FACEBOOK,-1.36E-05,5.24E-05,-0.260248,0.7947
CREATOR_HAS_BACKED__PROJ,-0.004685,0.001852,-2.529645,0.0114
CREATOR_HAS_BUILT_PROJEC,-0.009976,0.018049,-0.5527,0.5805
DURATION,-0.009656,0.004603,-2.097773,0.0359
GINI_COEF,-0.069388,2.212961,-0.031355,0.975
GOAL_USD,-0.000626,2.70E-05,-23.20224,0
HAS_A_VIDEO_D,0.237224,0.130839,1.813099,0.0698
UPDATES_NUMBER,0.116879,0.009229,12.66373,0
,,,,
McFadden R-squared,0.688774,    Mean dependent var,,0.520675
