Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit  (Newton-Raphson / Marquardt steps),,,,
Date: 08/19/16   Time: 16:10,,,,
Sample: 1 7676,,,,
Included observations: 7676,,,,
Convergence achieved after 9 iterations,,,,
Coefficient covariance computed using observed Hessian,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,-4.485175,0.614566,-7.298112,0.0000
BACKERS_COUNT,0.005197,0.000426,12.19897,0.0000
COMMENTS_COUNT,0.005148,0.001425,3.613560,0.0003
CREATOR_FRIENDS_FACEBOOK,0.000247,5.92E-05,4.179530,0.0000
CREATOR_HAS_BACKED__PROJ,0.010144,0.004324,2.346253,0.0190
CREATOR_HAS_BUILT_PROJEC,0.095074,0.020641,4.606057,0.0000
DURATION,-0.017302,0.004347,-3.980448,0.0001
GINI_COEF,5.049351,1.514222,3.334617,0.0009
GOAL_USD,-5.29E-05,2.64E-06,-20.05104,0.0000
HAS_A_VIDEO_D,0.585327,0.128977,4.538220,0.0000
UPDATES_NUMBER,0.287574,0.010719,26.82802,0.0000
,,,,
McFadden R-squared,0.608546,    Mean dependent var,,0.246483
S.D. dependent var,0.430991,    S.E. of regression,,0.245668
Akaike info criterion,0.440071,    Sum squared resid,,462.6022
Schwarz criterion,0.450025,    Log likelihood,,-1677.994
Hannan-Quinn criter.,0.443486,    Restr. deviance,,8573.136
Restr. log likelihood,-4286.568,    LR statistic,,5217.147
Avg. log likelihood,-0.218603,    Prob(LR statistic),,0.000000
,,,,
Obs with Dep=0,5784,     Total obs,,7676
Obs with Dep=1,1892,,,
,,,,
