,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
PROJECT_STATE_CODE, 1.000000, 0.315884, 0.119027, 0.146616, 0.128077, 0.122896,-0.154302, 0.066248,-0.140703, 0.277297, 0.401368
BACKERS_COUNT, 0.315884, 1.000000, 0.452836, 0.169541, 0.128922, 0.047067,-0.007868, 0.012847, 0.031455, 0.167620, 0.331910
COMMENTS_COUNT, 0.119027, 0.452836, 1.000000, 0.049027, 0.136111, 0.082690,-0.007831,-0.017103, 0.015886, 0.034638, 0.259422
CREATOR_FRIENDS_FACEBOOK, 0.146616, 0.169541, 0.049027, 1.000000, 0.049447, 0.082128, 0.027547, 0.072507,-0.004544, 0.137428, 0.099880
CREATOR_HAS_BACKED__PROJ, 0.128077, 0.128922, 0.136111, 0.049447, 1.000000, 0.285231,-0.054922, 0.043407,-0.020116, 0.044051, 0.144981
CREATOR_HAS_BUILT_PROJEC, 0.122896, 0.047067, 0.082690, 0.082128, 0.285231, 1.000000,-0.013788, 0.054992,-0.031514,-0.000535, 0.131087
DURATION,-0.154302,-0.007868,-0.007831, 0.027547,-0.054922,-0.013788, 1.000000, 0.014079, 0.121483,-0.023702,-0.013584
GINI_COEF, 0.066248, 0.012847,-0.017103, 0.072507, 0.043407, 0.054992, 0.014079, 1.000000,-0.005344, 0.100312, 0.049881
GOAL_USD,-0.140703, 0.031455, 0.015886,-0.004544,-0.020116,-0.031514, 0.121483,-0.005344, 1.000000,-0.004316,-0.029027
HAS_A_VIDEO_D, 0.277297, 0.167620, 0.034638, 0.137428, 0.044051,-0.000535,-0.023702, 0.100312,-0.004316, 1.000000, 0.188747
UPDATES_NUMBER, 0.401368, 0.331910, 0.259422, 0.099880, 0.144981, 0.131087,-0.013584, 0.049881,-0.029027, 0.188747, 1.000000
