,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
PROJECT_STATE_CODE, 1.000000, 0.378297, 0.260292, 0.080113, 0.185432, 0.241262,-0.135075, 0.042610,-0.097926, 0.227428, 0.578112
BACKERS_COUNT, 0.378297, 1.000000, 0.534230, 0.066698, 0.154516, 0.086110,-0.005603, 0.053294,-0.001320, 0.207095, 0.479483
COMMENTS_COUNT, 0.260292, 0.534230, 1.000000, 0.018676, 0.138121, 0.102950,-0.011712, 0.045765,-0.011570, 0.099835, 0.545199
CREATOR_FRIENDS_FACEBOOK, 0.080113, 0.066698, 0.018676, 1.000000, 0.035952, 0.057909, 0.008265, 0.053057, 0.023924, 0.110293, 0.011625
CREATOR_HAS_BACKED__PROJ, 0.185432, 0.154516, 0.138121, 0.035952, 1.000000, 0.129649,-0.073665, 0.046844,-0.023497, 0.088052, 0.169997
CREATOR_HAS_BUILT_PROJEC, 0.241262, 0.086110, 0.102950, 0.057909, 0.129649, 1.000000,-0.118128, 0.065102,-0.041342, 0.068656, 0.211816
DURATION,-0.135075,-0.005603,-0.011712, 0.008265,-0.073665,-0.118128, 1.000000,-0.062139, 0.098019,-0.044499,-0.045053
GINI_COEF, 0.042610, 0.053294, 0.045765, 0.053057, 0.046844, 0.065102,-0.062139, 1.000000,-0.012916, 0.068135, 0.062710
GOAL_USD,-0.097926,-0.001320,-0.011570, 0.023924,-0.023497,-0.041342, 0.098019,-0.012916, 1.000000, 0.039722,-0.046514
HAS_A_VIDEO_D, 0.227428, 0.207095, 0.099835, 0.110293, 0.088052, 0.068656,-0.044499, 0.068135, 0.039722, 1.000000, 0.229417
UPDATES_NUMBER, 0.578112, 0.479483, 0.545199, 0.011625, 0.169997, 0.211816,-0.045053, 0.062710,-0.046514, 0.229417, 1.000000
