,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
PROJECT_STATE_CODE, 1.000000, 0.300438, 0.198352, 0.124988, 0.163046, 0.173101,-0.065068, 0.044367,-0.157005, 0.168887, 0.631829
BACKERS_COUNT, 0.300438, 1.000000, 0.495707, 0.074191, 0.135449, 0.077403, 0.055984, 0.044581, 0.024853, 0.097585, 0.376343
COMMENTS_COUNT, 0.198352, 0.495707, 1.000000, 0.033700, 0.104634, 0.064251, 0.043385, 0.016635, 0.039352, 0.058163, 0.314579
CREATOR_FRIENDS_FACEBOOK, 0.124988, 0.074191, 0.033700, 1.000000, 0.053322, 0.054512,-0.026603, 0.043310,-0.022270, 0.026038, 0.085064
CREATOR_HAS_BACKED__PROJ, 0.163046, 0.135449, 0.104634, 0.053322, 1.000000, 0.295087,-0.000704, 0.058237,-0.026663, 0.023676, 0.198849
CREATOR_HAS_BUILT_PROJEC, 0.173101, 0.077403, 0.064251, 0.054512, 0.295087, 1.000000,-0.024214, 0.067086,-0.069852,-0.019812, 0.137715
DURATION,-0.065068, 0.055984, 0.043385,-0.026603,-0.000704,-0.024214, 1.000000, 0.016338, 0.145210, 0.039877, 0.058996
GINI_COEF, 0.044367, 0.044581, 0.016635, 0.043310, 0.058237, 0.067086, 0.016338, 1.000000, 0.005404, 0.043374, 0.051045
GOAL_USD,-0.157005, 0.024853, 0.039352,-0.022270,-0.026663,-0.069852, 0.145210, 0.005404, 1.000000, 0.036111,-0.036764
HAS_A_VIDEO_D, 0.168887, 0.097585, 0.058163, 0.026038, 0.023676,-0.019812, 0.039877, 0.043374, 0.036111, 1.000000, 0.201030
UPDATES_NUMBER, 0.631829, 0.376343, 0.314579, 0.085064, 0.198849, 0.137715, 0.058996, 0.051045,-0.036764, 0.201030, 1.000000
