,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
PROJECT_STATE_CODE, 1.000000, 0.232932, 0.067165, 0.118179, 0.104531, 0.011900,-0.172979, 0.008709,-0.186189, 0.201459, 0.475555
BACKERS_COUNT, 0.232932, 1.000000, 0.556585, 0.126601, 0.114580, 0.011836,-0.004407, 0.027432, 0.103236, 0.087167, 0.415178
COMMENTS_COUNT, 0.067165, 0.556585, 1.000000, 0.039742, 0.140339, 0.050585, 0.003397, 0.006076, 0.082550, 0.019457, 0.218656
CREATOR_FRIENDS_FACEBOOK, 0.118179, 0.126601, 0.039742, 1.000000, 0.077176, 0.081479, 0.033506, 0.108775, 0.008079, 0.066269, 0.135600
CREATOR_HAS_BACKED__PROJ, 0.104531, 0.114580, 0.140339, 0.077176, 1.000000, 0.357290, 0.011430, 0.051813,-0.009498, 0.047140, 0.185031
CREATOR_HAS_BUILT_PROJEC, 0.011900, 0.011836, 0.050585, 0.081479, 0.357290, 1.000000, 0.060780, 0.042311,-0.012307,-0.024753, 0.048630
DURATION,-0.172979,-0.004407, 0.003397, 0.033506, 0.011430, 0.060780, 1.000000, 0.062767, 0.090254,-0.044823, 0.001068
GINI_COEF, 0.008709, 0.027432, 0.006076, 0.108775, 0.051813, 0.042311, 0.062767, 1.000000, 0.019677, 0.092236, 0.050581
GOAL_USD,-0.186189, 0.103236, 0.082550, 0.008079,-0.009498,-0.012307, 0.090254, 0.019677, 1.000000,-0.042308,-0.013146
HAS_A_VIDEO_D, 0.201459, 0.087167, 0.019457, 0.066269, 0.047140,-0.024753,-0.044823, 0.092236,-0.042308, 1.000000, 0.185304
UPDATES_NUMBER, 0.475555, 0.415178, 0.218656, 0.135600, 0.185031, 0.048630, 0.001068, 0.050581,-0.013146, 0.185304, 1.000000
