,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
PROJECT_STATE_CODE, 1.000000, 0.332967, 0.156111, 0.126692, 0.115874, 0.102270,-0.136181, 0.088460,-0.149723, 0.320897, 0.510774
BACKERS_COUNT, 0.332967, 1.000000, 0.670722, 0.102801, 0.104935, 0.006336,-0.011513, 0.036601, 0.000955, 0.187010, 0.382040
COMMENTS_COUNT, 0.156111, 0.670722, 1.000000, 0.044921, 0.142702, 0.017458,-0.003655, 0.014039, 0.006724, 0.063840, 0.268760
CREATOR_FRIENDS_FACEBOOK, 0.126692, 0.102801, 0.044921, 1.000000, 0.046767,-0.008439, 0.011737, 0.057248, 0.000468, 0.114500, 0.105043
CREATOR_HAS_BACKED__PROJ, 0.115874, 0.104935, 0.142702, 0.046767, 1.000000, 0.073232,-0.039365, 0.027944,-0.022158, 0.065047, 0.141169
CREATOR_HAS_BUILT_PROJEC, 0.102270, 0.006336, 0.017458,-0.008439, 0.073232, 1.000000,-0.115407, 0.026693,-0.028265,-0.062166, 0.001173
DURATION,-0.136181,-0.011513,-0.003655, 0.011737,-0.039365,-0.115407, 1.000000, 0.002863, 0.144143,-0.044380,-0.005703
GINI_COEF, 0.088460, 0.036601, 0.014039, 0.057248, 0.027944, 0.026693, 0.002863, 1.000000,-0.029768, 0.131262, 0.064314
GOAL_USD,-0.149723, 0.000955, 0.006724, 0.000468,-0.022158,-0.028265, 0.144143,-0.029768, 1.000000,-0.034765,-0.059545
HAS_A_VIDEO_D, 0.320897, 0.187010, 0.063840, 0.114500, 0.065047,-0.062166,-0.044380, 0.131262,-0.034765, 1.000000, 0.293320
UPDATES_NUMBER, 0.510774, 0.382040, 0.268760, 0.105043, 0.141169, 0.001173,-0.005703, 0.064314,-0.059545, 0.293320, 1.000000
