,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
PROJECT_STATE_CODE, 1.000000, 0.423923, 0.117621, 0.175620, 0.123318, 0.108207,-0.074270, 0.078106,-0.102699, 0.275793, 0.531836
BACKERS_COUNT, 0.423923, 1.000000, 0.372269, 0.135310, 0.131664, 0.038768,-0.035589, 0.042399, 0.003877, 0.208338, 0.449304
COMMENTS_COUNT, 0.117621, 0.372269, 1.000000, 0.015959, 0.046336, 0.011215,-0.015997, 0.023624, 0.001315, 0.059866, 0.167303
CREATOR_FRIENDS_FACEBOOK, 0.175620, 0.135310, 0.015959, 1.000000, 0.025257, 0.104174,-0.000807, 0.077598,-0.002370, 0.159371, 0.108584
CREATOR_HAS_BACKED__PROJ, 0.123318, 0.131664, 0.046336, 0.025257, 1.000000, 0.231333,-0.005739, 0.029714,-0.016083, 0.028175, 0.081094
CREATOR_HAS_BUILT_PROJEC, 0.108207, 0.038768, 0.011215, 0.104174, 0.231333, 1.000000,-0.015294, 0.072114,-0.015761, 0.004460, 0.076206
DURATION,-0.074270,-0.035589,-0.015997,-0.000807,-0.005739,-0.015294, 1.000000, 0.012789, 0.110257,-0.012718, 0.003820
GINI_COEF, 0.078106, 0.042399, 0.023624, 0.077598, 0.029714, 0.072114, 0.012789, 1.000000, 0.003718, 0.098840, 0.073679
GOAL_USD,-0.102699, 0.003877, 0.001315,-0.002370,-0.016083,-0.015761, 0.110257, 0.003718, 1.000000, 0.009635,-0.018220
HAS_A_VIDEO_D, 0.275793, 0.208338, 0.059866, 0.159371, 0.028175, 0.004460,-0.012718, 0.098840, 0.009635, 1.000000, 0.269479
UPDATES_NUMBER, 0.531836, 0.449304, 0.167303, 0.108584, 0.081094, 0.076206, 0.003820, 0.073679,-0.018220, 0.269479, 1.000000
