,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
PROJECT_STATE_CODE, 1.000000, 0.282374, 0.086141, 0.149096, 0.106857, 0.043969,-0.142546, 0.058779,-0.120163, 0.288087, 0.500130
BACKERS_COUNT, 0.282374, 1.000000, 0.501272, 0.163274, 0.115697, 0.048796,-0.027469, 0.022069, 0.043571, 0.130641, 0.416111
COMMENTS_COUNT, 0.086141, 0.501272, 1.000000, 0.063517, 0.111300, 0.056040, 0.001257,-0.020389, 0.042863, 0.037015, 0.259786
CREATOR_FRIENDS_FACEBOOK, 0.149096, 0.163274, 0.063517, 1.000000, 0.053252, 0.096817, 0.029046, 0.091566, 0.016287, 0.095871, 0.173668
CREATOR_HAS_BACKED__PROJ, 0.106857, 0.115697, 0.111300, 0.053252, 1.000000, 0.390465,-0.025783, 0.033038,-0.011428, 0.033239, 0.151741
CREATOR_HAS_BUILT_PROJEC, 0.043969, 0.048796, 0.056040, 0.096817, 0.390465, 1.000000,-0.019089, 0.042450,-0.020820,-0.025523, 0.059202
DURATION,-0.142546,-0.027469, 0.001257, 0.029046,-0.025783,-0.019089, 1.000000, 0.004871, 0.066490,-0.072691,-0.006504
GINI_COEF, 0.058779, 0.022069,-0.020389, 0.091566, 0.033038, 0.042450, 0.004871, 1.000000,-0.017025, 0.083299, 0.039126
GOAL_USD,-0.120163, 0.043571, 0.042863, 0.016287,-0.011428,-0.020820, 0.066490,-0.017025, 1.000000,-0.031095,-0.014469
HAS_A_VIDEO_D, 0.288087, 0.130641, 0.037015, 0.095871, 0.033239,-0.025523,-0.072691, 0.083299,-0.031095, 1.000000, 0.223280
UPDATES_NUMBER, 0.500130, 0.416111, 0.259786, 0.173668, 0.151741, 0.059202,-0.006504, 0.039126,-0.014469, 0.223280, 1.000000
