,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
PROJECT_STATE_CODE, 1.000000, 0.363524, 0.216578, 0.090563, 0.215706, 0.183619,-0.057383, 0.100569,-0.139236, 0.231740, 0.645830
BACKERS_COUNT, 0.363524, 1.000000, 0.461689, 0.063757, 0.139759, 0.041501, 0.013463, 0.051445, 0.013471, 0.132139, 0.441176
COMMENTS_COUNT, 0.216578, 0.461689, 1.000000, 0.000310, 0.069758, 0.021218, 0.010602, 0.019943, 0.019855, 0.071153, 0.322572
CREATOR_FRIENDS_FACEBOOK, 0.090563, 0.063757, 0.000310, 1.000000, 0.047368, 0.003183,-0.004188, 0.054884, 0.003954, 0.054707, 0.048403
CREATOR_HAS_BACKED__PROJ, 0.215706, 0.139759, 0.069758, 0.047368, 1.000000, 0.146051,-0.012697, 0.052346,-0.033296, 0.073367, 0.189146
CREATOR_HAS_BUILT_PROJEC, 0.183619, 0.041501, 0.021218, 0.003183, 0.146051, 1.000000, 0.007103, 0.070021,-0.069183, 0.048791, 0.102009
DURATION,-0.057383, 0.013463, 0.010602,-0.004188,-0.012697, 0.007103, 1.000000, 0.018561, 0.122124,-0.019848, 0.011032
GINI_COEF, 0.100569, 0.051445, 0.019943, 0.054884, 0.052346, 0.070021, 0.018561, 1.000000, 0.017072, 0.069061, 0.067981
GOAL_USD,-0.139236, 0.013471, 0.019855, 0.003954,-0.033296,-0.069183, 0.122124, 0.017072, 1.000000, 0.024981,-0.039179
HAS_A_VIDEO_D, 0.231740, 0.132139, 0.071153, 0.054707, 0.073367, 0.048791,-0.019848, 0.069061, 0.024981, 1.000000, 0.240380
UPDATES_NUMBER, 0.645830, 0.441176, 0.322572, 0.048403, 0.189146, 0.102009, 0.011032, 0.067981,-0.039179, 0.240380, 1.000000
