"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"133946",787066,5007,5523,123,5,0,1,0,"USA",0.409325,9,"USD",1,25,"Dance","successful",1,TRUE,1,0,0,0,1022
"133947",1968798,2500,2550,78,1,0,1,0,"USA",0.409325,9,"USD",1,30.94444444,"Dance","successful",1,TRUE,1,0,18,0,984
"133948",2074744,2000,2216,28,0,0,3,0,"USA",0.409325,9,"USD",1,17.95833333,"Dance","successful",1,TRUE,1,2,0,0,920
"133949",2996440,800,1211,23,1,0,1,0,"USA",0.409325,9,"USD",1,35.45277778,"Dance","successful",1,TRUE,1,0,7,0,731
"133950",5270009,800,1290,24,1,0,1,0,"USA",0.409325,9,"USD",1,58.55,"Dance","successful",1,TRUE,1,0,2,0,900
"133951",9112030,8000,8200,70,6,0,2,0,"USA",0.409325,9,"USD",1,17.77361111,"Dance","successful",1,TRUE,1,2,6,0,315
"133952",9600411,2000,2110,60,1,0,1,0,"USA",0.409325,9,"USD",1,29.63819444,"Dance","successful",1,TRUE,1,0,12,0,322
"133953",11602265,3000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,17,"Dance","failed",0,TRUE,1,0,0,3e-04,1369
"133954",11700967,5000,5300,162,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","successful",1,TRUE,1,0,3,0,1684
"133955",14630569,3000,3500,27,15,0,4,0,"USA",0.409325,9,"USD",1,28,"Dance","successful",1,TRUE,1,2,10,0,822
"133956",15146960,1600,750,5,2,0,12,1,"USA",0.409325,9,"USD",1,60,"Dance","canceled",0,TRUE,1,0,0,0.4688,875
"133957",15359858,7000,4155,30,1,0,1,0,"USA",0.409325,9,"USD",1,22.54305556,"Dance","failed",0,TRUE,1,2,0,0.5936,1206
"133958",16434205,3000,30,2,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Dance","failed",0,TRUE,1,0,0,0.01,1995
"133959",17225756,12000,12520,172,8,0,4,0,"USA",0.409325,9,"USD",1,26.17722222,"Dance","successful",1,TRUE,1,0,14,0,1595
