"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"131183",260964,30000,6752,91,0,0,1,0,"USA",0.409325,9,"USD",1,27.95833333,"Journalism","canceled",0,TRUE,1,0,2,0.2251,1076
"131184",1043796,35750,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,34.34596065,"Journalism","failed",0,FALSE,0,1,1,0,182
"131185",2965882,22000,22816,71,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,1,10,0,1589
"131186",3630511,743.605,446.163,2,0,0,2,0,"AU",0.35285,0,"AUD",0.743605,30,"Journalism","failed",0,TRUE,1,0,0,0.6,910
"131187",7213939,661.11555,0,0,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","canceled",0,FALSE,0,0,0,0,67
"131188",8056131,10000,10039,112,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Journalism","successful",1,FALSE,0,12,2,0,366
"131189",8660923,10000,10500,124,1,0,1,0,"USA",0.409325,9,"USD",1,32.73125,"Journalism","successful",1,TRUE,1,0,39,0,562
"131190",9219245,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Journalism","canceled",0,FALSE,0,0,0,0,95
"131191",9965876,36000,3662,29,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Journalism","failed",0,TRUE,1,0,0,0.1017,558
"131192",10196566,2500,55,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,2,0.022,21
"131193",11681740,4000,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.0063,183
"131194",12963469,500,120,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","canceled",0,FALSE,0,0,0,0.24,662
"131195",13309614,2497,50,2,0,0,1,0,"USA",0.409325,9,"USD",1,27.04166667,"Journalism","failed",0,TRUE,1,2,0,0.02,370
"131196",15610998,1380,2981,90,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,4,19,0,670
"131197",16435653,700,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,88.91092593,"Journalism","failed",0,FALSE,0,0,0,0,1352
"131198",16692614,3843.05,0,0,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Journalism","canceled",0,FALSE,0,0,0,0,293
"131199",17279344,1700,15,2,0,0,3,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.0088,429
"131200",19130606,5525.175,5907.51711,20,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Journalism","successful",1,TRUE,1,0,8,0,2936
"131201",19265268,1000,3146,126,1,0,1,0,"USA",0.409325,9,"USD",1,16.42847222,"Journalism","successful",1,TRUE,1,0,4,0,1478
"131202",19384204,5000,6305,40,0,0,1,0,"USA",0.409325,9,"USD",1,59.76722222,"Journalism","successful",1,TRUE,1,0,0,0,874
"131203",21336980,3200,50,14,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.0156,280
"131204",25196827,25000,3287,27,2,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Journalism","failed",0,TRUE,1,2,0,0.1315,192
"131205",25561111,1e+05,1430,10,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Journalism","failed",0,TRUE,1,1,0,0.0143,686
"131206",26271956,1190.79,0,0,0,0,1,0,"SE",0.269285714,7,"SEK",0.119079,30,"Journalism","failed",0,FALSE,0,0,0,0,516
"131207",26830282,10000,10030,96,7,0,1,0,"USA",0.409325,9,"USD",1,20.34375,"Journalism","successful",1,TRUE,1,1,16,0,502
"131208",26977355,30000,75064,1312,7,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,58,19,0,3363
"131209",30571483,37180.25,384.443785,8,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,60,"Journalism","failed",0,TRUE,1,2,3,0.0103,77
"131210",30854442,743.605,0,0,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Journalism","failed",0,FALSE,0,0,0,0,120
"131211",32553887,1e+05,76,3,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Journalism","failed",0,FALSE,0,0,0,8e-04,903
"131212",32587380,7686.1,19.98386,2,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,31,"Journalism","failed",0,TRUE,1,0,1,0.0026,436
"131213",32867024,4611.66,0,0,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,25,"Journalism","failed",0,FALSE,0,0,0,0,389
"131214",33912602,3500,3788,88,22,1,2,0,"USA",0.409325,9,"USD",1,28.69027778,"Journalism","successful",1,TRUE,1,4,9,0,1144
"131215",34078455,24000,100,6,1,0,1,0,"USA",0.409325,9,"USD",1,31,"Journalism","failed",0,TRUE,1,0,0,0.0042,983
"131216",35349707,8000,8300,109,1,0,1,0,"USA",0.409325,9,"USD",1,35,"Journalism","successful",1,TRUE,1,0,1,0,981
"131217",35484190,25000,35,2,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,0,0,0.0014,4
"131218",36212773,7500,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0,1768
"131219",36895850,1296.305,14.259355,2,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,FALSE,0,0,0,0.011,276
"131220",37436829,648.1525,54.44481,4,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,25,"Journalism","failed",0,FALSE,0,0,0,0.084,556
"131221",38464459,1500,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.0033,1343
"131222",38654215,7500,2331,26,0,0,1,0,"USA",0.409325,9,"USD",1,48,"Journalism","failed",0,TRUE,1,0,0,0.3108,366
"131223",39895599,85000,615,5,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.0072,604
"131224",42429844,7000,1383,14,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.1976,2596
"131225",42762664,5000,5275,16,5,0,4,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,0,1,0,690
"131226",43172502,600,709,22,2,0,2,0,"USA",0.409325,9,"USD",1,39.99118056,"Journalism","successful",1,TRUE,1,0,3,0,1257
"131227",43486618,14777.877,2.59261,2,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30.04166667,"Journalism","failed",0,TRUE,1,4,0,2e-04,8
"131228",43641512,1000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,7,"Journalism","failed",0,TRUE,1,0,0,0,277
"131229",43715916,13260.42,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,20,"Journalism","failed",0,TRUE,1,0,0,0,522
"131230",43772072,3500,5,1,1,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Journalism","suspended",0,FALSE,0,0,0,0.0014,296
"131231",44441072,5000,90,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,1,0.018,48
"131232",45367152,7000,100,1,0,0,1,0,"USA",0.409325,9,"USD",1,24.14097222,"Journalism","failed",0,TRUE,1,0,0,0.0143,1335
"131233",46180860,10500,1738,11,0,0,1,0,"USA",0.409325,9,"USD",1,24,"Journalism","failed",0,TRUE,1,0,0,0.1655,442
"131234",46224276,194.44575,194.44575,11,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Journalism","successful",1,FALSE,0,2,0,0,449
"131235",46508821,100,2,1,1,0,1,0,"USA",0.409325,9,"USD",1,21,"Journalism","failed",0,FALSE,0,0,2,0.02,145
"131236",47074843,486.114375,32.407625,1,0,0,3,0,"UK",0.344142857,8,"GBP",1.296305,15,"Journalism","failed",0,TRUE,1,0,1,0.0667,370
"131237",47410437,27200,27365,135,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,6,109,0,984
"131238",47890897,300,5,1,1,0,1,0,"USA",0.409325,9,"USD",1,25,"Journalism","failed",0,TRUE,1,0,2,0.0167,599
"131239",48300367,28000,20,1,1,0,1,0,"USA",0.409325,9,"USD",1,28.04166667,"Journalism","failed",0,TRUE,1,0,1,7e-04,266
"131240",48703607,129.6305,0,0,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,FALSE,0,0,0,0,5
"131241",50448308,15000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,53.18283565,"Journalism","failed",0,TRUE,1,0,0,0,1751
"131242",50816451,3750,2451,36,1,0,2,0,"USA",0.409325,9,"USD",1,45,"Journalism","failed",0,TRUE,1,0,4,0.6536,1501
"131243",51983665,22100.7,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Journalism","failed",0,TRUE,1,0,0,0,554
"131244",52312471,4000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,45.92665509,"Journalism","canceled",0,FALSE,0,0,0,0,464
"131245",53249064,10000,10032,72,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,7,25,0,709
"131246",53468737,1000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","canceled",0,FALSE,0,0,0,0,756
"131247",53469928,3888.915,3927.80415,53,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,5,"Journalism","successful",1,FALSE,0,0,8,0,677
"131248",54198109,30000,307,9,0,0,1,0,"USA",0.409325,9,"USD",1,31.45407407,"Journalism","failed",0,TRUE,1,0,1,0.0102,186
"131249",54762650,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Journalism","canceled",0,FALSE,0,0,0,0,1
"131250",55616047,5205.235,0,0,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,54.0555787,"Journalism","failed",0,FALSE,0,0,0,0,203
"131251",55876971,607.76925,33.15105,2,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,19.95833333,"Journalism","failed",0,FALSE,0,0,0,0.0545,24
"131252",56294446,12963.05,15.55566,2,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,45,"Journalism","failed",0,FALSE,0,0,0,0.0012,104
"131253",56335762,1000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,15,"Journalism","failed",0,FALSE,0,0,0,0,150
"131254",56677006,38000,31208,482,0,0,1,0,"USA",0.409325,9,"USD",1,30.12253472,"Journalism","failed",0,FALSE,0,7,8,0.8213,483
"131255",56816834,2000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,1,0,681
"131256",57450789,1000,1026,18,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,0,0,0,131
"131257",57815146,15000,15,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,1,0.001,54
