"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"54194",316938,2000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,588
"54195",398115,2000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0,26
"54196",493482,3000,0,0,6,0,1,0,"USA",0.409325,9,"USD",1,40,"Publishing","failed",0,TRUE,1,0,0,0,118
"54197",514147,2150,65,4,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.0302,244
"54198",634678,1000,60,1,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,1,0.06,370
"54199",856082,3000,605,31,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,6,0.2017,131
"54200",893085,6500,765,20,2,0,1,0,"USA",0.409325,9,"USD",1,60.34199074,"Publishing","failed",0,TRUE,1,0,10,0.1177,558
"54201",922770,120,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,7.688888889,"Publishing","failed",0,FALSE,0,0,0,0,4
"54202",975081,10000,2105,23,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,3,0.2105,858
"54203",1024013,40000,9758,136,4,0,2,0,"USA",0.409325,9,"USD",1,45,"Publishing","failed",0,TRUE,1,0,6,0.244,4305
"54204",1309693,10000,40,3,17,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,7,0.004,555
"54205",1397716,8750,8805,139,10,0,3,0,"USA",0.409325,9,"USD",1,60,"Publishing","successful",1,TRUE,1,12,17,0,2317
"54206",1615245,2000,135,5,0,0,1,0,"USA",0.409325,9,"USD",1,46.22914352,"Publishing","failed",0,FALSE,0,0,0,0.0675,1646
"54207",1677504,10000,10508,98,8,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Publishing","successful",1,TRUE,1,0,8,0,463
"54208",1711332,2000,1,1,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,5e-04,330
"54209",1986557,7500,13220,226,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,2,2,0,1364
"54210",2003139,1200,1245,18,1,0,1,0,"USA",0.409325,9,"USD",1,35,"Publishing","successful",1,TRUE,1,0,8,0,188
"54211",2063539,500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,330
"54212",2140106,10000,1759,48,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Publishing","failed",0,TRUE,1,1,11,0.1759,4456
"54213",2256897,10000,11867,120,1,0,1,0,"USA",0.409325,9,"USD",1,38.62847222,"Publishing","successful",1,TRUE,1,3,7,0,2288
"54214",2588887,10000,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Publishing","canceled",0,FALSE,0,0,0,5e-04,390
"54215",2729630,3888.915,864.635435,18,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,39.95833333,"Publishing","failed",0,FALSE,0,0,0,0.2223,315
"54216",3015880,250,420,15,3,0,2,0,"USA",0.409325,9,"USD",1,15.36736111,"Publishing","successful",1,FALSE,0,5,10,0,231
"54217",3088735,375,0,0,1,0,2,0,"USA",0.409325,9,"USD",1,30.04166667,"Publishing","failed",0,FALSE,0,0,0,0,439
"54218",3193940,6120,6168,116,38,1,2,0,"USA",0.409325,9,"USD",1,14.50625,"Publishing","successful",1,TRUE,1,0,11,0,923
"54219",3235031,12500,3166,46,13,0,1,0,"USA",0.409325,9,"USD",1,30.67969907,"Publishing","failed",0,TRUE,1,0,1,0.2533,354
"54220",3358085,2500,335,7,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.134,5000
"54221",3372799,6000,6095,81,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,15,0,535
"54222",3686130,5500,5715,50,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,1,10,0,473
"54223",3752416,22100.7,22.1007,1,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Publishing","failed",0,FALSE,0,0,2,0.001,114
"54224",4035935,1000,69,5,0,0,3,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0.069,614
"54225",4067458,1800,50,1,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Publishing","failed",0,TRUE,1,0,0,0.0278,25
"54226",4091176,3000,10,1,0,0,2,0,"USA",0.409325,9,"USD",1,30.04166667,"Publishing","failed",0,TRUE,1,0,2,0.0033,948
"54227",4219041,3756,355,14,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0945,92
"54228",4800016,3000,3505,49,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,13,0,664
"54229",4806834,2000,2230,53,3,0,1,0,"USA",0.409325,9,"USD",1,18,"Publishing","successful",1,FALSE,0,2,5,0,281
"54230",5075483,20,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,20,"Publishing","failed",0,FALSE,0,0,0,0.05,369
"54231",5162335,5000,6000,185,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,24,0,687
"54232",5460692,129.6305,264.44622,13,17,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","successful",1,TRUE,1,0,19,0,214
"54233",5638878,5000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,839
"54234",5709416,300,525,13,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,5,0,1242
"54235",5775462,35000,303877,567,14,0,2,0,"USA",0.409325,9,"USD",1,42.20763889,"Publishing","successful",1,TRUE,1,108,26,0,588
"54236",5833444,20000,32886,347,18,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,56,26,0,3068
