"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"120245",182943,1100,2325,62,9,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,5,9,0,233
"120246",251057,9000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,49.96361111,"Technology","failed",0,FALSE,0,0,0,0,14
"120247",368661,75000,10,1,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Technology","canceled",0,TRUE,1,0,0,1e-04,233
"120248",378038,42273.55,5174.28252,12,1,0,2,0,"CA",0.337433333,1,"CAD",0.76861,30,"Technology","failed",0,TRUE,1,5,3,0.1224,361
"120249",600658,5000,8085,118,2,0,1,0,"USA",0.409325,9,"USD",1,33,"Technology","successful",1,TRUE,1,6,34,0,841
"120250",1100561,64815.25,1494.639665,15,0,0,2,0,"UK",0.344142857,8,"GBP",1.296305,30.04166667,"Technology","canceled",0,FALSE,0,2,2,0.0231,132
"120251",1452153,25000,2026,14,0,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Technology","failed",0,TRUE,1,2,8,0.081,257
"120252",1870829,300,430,13,28,1,2,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,FALSE,0,0,5,0,777
"120253",1984828,7436.05,14.8721,1,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Technology","failed",0,FALSE,0,0,0,0.002,1710
"120254",2178442,1000,311,7,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,FALSE,0,0,0,0.311,248
"120255",2223811,1000,24553,709,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","successful",1,TRUE,1,0,25,0,2190
"120256",2448177,165000,322,6,0,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Technology","failed",0,FALSE,0,0,0,0.002,568
"120257",2569819,500,4,1,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Technology","failed",0,TRUE,1,0,1,0.008,122
"120258",2620949,20000,693,8,6,0,1,0,"USA",0.409325,9,"USD",1,21,"Technology","failed",0,TRUE,1,0,4,0.0347,231
"120259",3022848,800,975,15,2,0,11,1,"USA",0.409325,9,"USD",1,44.95833333,"Technology","successful",1,TRUE,1,3,1,0,43
"120260",3412512,153469.2,562.7204,5,0,0,1,0,"CH",0.3293,2,"CHF",1.023128,60,"Technology","failed",0,TRUE,1,0,2,0.0037,1
"120261",3454931,6630.21,3413.453115,20,4,0,2,0,"EUR",0.327730952,4,"EUR",1.105035,31,"Technology","failed",0,TRUE,1,0,2,0.5148,131
"120262",3482242,11050.35,16542.37395,46,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Technology","successful",1,TRUE,1,18,4,0,1908
"120263",3716805,1000,100,2,1,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","suspended",0,FALSE,0,0,0,0.1,294
"120264",4358464,5000,303,9,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,2,0,0.0606,308
"120265",4505302,50000,1844,87,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,5,2,0.0369,349
"120266",4686717,355000,11865,37,0,0,1,0,"USA",0.409325,9,"USD",1,48.99991898,"Technology","failed",0,FALSE,0,0,0,0.0334,4950
"120267",4979572,20000,68,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0034,143
"120268",5099660,2000,2577,75,1,0,1,0,"USA",0.409325,9,"USD",1,21,"Technology","successful",1,TRUE,1,0,3,0,806
"120269",5357084,3000,47,4,1,0,1,0,"USA",0.409325,9,"USD",1,46.82445602,"Technology","failed",0,TRUE,1,0,0,0.0157,1539
"120270",5775046,1e+05,540776,2988,33,1,1,0,"USA",0.409325,9,"USD",1,31.68888889,"Technology","successful",1,TRUE,1,357,23,0,1171
"120271",5925947,3000,33119,471,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,44,0,664
"120272",5959922,1e+05,62989,158,4,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Technology","failed",0,TRUE,1,21,6,0.6299,204
"120273",6212390,25000,7535,22,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,1,0.3014,182
"120274",6428254,96000,54681,218,0,0,1,0,"USA",0.409325,9,"USD",1,49,"Technology","failed",0,TRUE,1,4,35,0.5696,311
"120275",6581217,164450,19766,64,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,8,4,0.1202,311
"120276",6591307,7686.1,7713.00135,25,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Technology","successful",1,FALSE,0,2,0,0,569
