Date: 08/20/16   Time: 01:11,,,,,,,,,,,,
Sample: 1 2363,,,,,,,,,,,,
,,,,,,,,,,,,
,PROJECT_STATE_CODE,PASSSUCCEED_,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,,
 Mean, 0.641134, 0.561086, 156.9479, 21.62040, 1074.517, 28.91367, 4.500635, 33.99747, 0.401810, 7001.173, 0.819721, 14.78375
 Median, 1.000000, 0.666700, 54.00000, 3.000000, 599.0000, 15.00000, 3.000000, 30.00000, 0.409325, 3000.000, 1.000000, 11.00000
 Maximum, 1.000000, 1.000000, 6466.000, 1712.000, 5000.000, 355.0000, 24.00000, 90.95833, 0.409325, 500000.0, 1.000000, 162.0000
 Minimum, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 2.000000, 2.163889, 0.265986, 1.000000, 0.000000, 0.000000
 Std. Dev., 0.479769, 0.391511, 354.9823, 90.28591, 1230.180, 42.49305, 3.672145, 11.75575, 0.021520, 19357.69, 0.384501, 15.94702
 Skewness,-0.588466,-0.307968, 7.666638, 12.21922, 1.849128, 3.605465, 2.600706, 1.556670,-2.633049, 16.45152,-1.663393, 2.317136
 Kurtosis, 1.346293, 1.586621, 94.57869, 189.1183, 5.602980, 21.71469, 11.59219, 6.874157, 8.630736, 377.6450, 3.766876, 12.33866
,,,,,,,,,,,,
 Jarque-Bera, 405.6403, 234.0371, 848884.7, 3469402., 2013.729, 39603.60, 9932.509, 2432.115, 5852.066, 13926090, 1147.591, 10701.15
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,,
 Sum, 1515.000, 1325.847, 370868.0, 51089.00, 2539084., 68323.00, 10635.00, 80336.02, 949.4761, 16543771, 1937.000, 34934.00
 Sum Sq. Dev., 543.6818, 362.0490, 2.98E+08, 19253948, 3.57E+09, 4264966., 31850.75, 326423.1, 1.093872, 8.85E+11, 349.2010, 600674.5
,,,,,,,,,,,,
 Observations, 2363, 2363, 2363, 2363, 2363, 2363, 2363, 2363, 2363, 2363, 2363, 2363
