Date: 08/20/16   Time: 01:11,,,,,,,,,,,,
Sample: 1 2951,,,,,,,,,,,,
,,,,,,,,,,,,
,PROJECT_STATE_CODE,PASSSUCCEED_,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,,
 Mean, 0.496103, 0.436648, 325.9427, 67.17418, 652.1782, 17.94070, 3.772619, 34.28962, 0.398182, 19689.82, 0.849543, 9.322603
 Median, 0.000000, 0.500000, 61.00000, 7.000000, 419.0000, 6.000000, 3.000000, 30.04167, 0.409325, 8425.983, 1.000000, 6.000000
 Maximum, 1.000000, 1.000000, 28818.00, 14004.00, 5016.000, 818.0000, 46.00000, 90.95833, 0.409325, 1000000., 1.000000, 89.00000
 Minimum, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 2.000000, 1.000000, 0.265986, 1.000000, 0.000000, 0.000000
 Std. Dev., 0.500070, 0.378647, 1111.167, 313.7367, 780.2446, 43.83768, 3.570806, 11.17788, 0.026452, 43723.84, 0.357580, 10.54532
 Skewness, 0.015588, 0.154713, 12.77379, 31.39357, 3.026039, 8.603514, 5.455330, 0.796722,-2.142302, 10.79117,-1.955377, 1.935844
 Kurtosis, 1.000243, 1.609387, 248.6817, 1334.487, 14.40061, 113.5831, 52.02291, 4.550356, 6.424654, 191.5820, 4.823501, 8.699216
,,,,,,,,,,,,
 Jarque-Bera, 491.8333, 249.5501, 7501953., 2.18E+08, 20485.06, 1540017., 310136.4, 607.7421, 3699.335, 4430062., 2289.380, 5836.959
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,,
 Sum, 1464.000, 1288.548, 961857.0, 198231.0, 1924578., 52943.00, 11133.00, 101188.7, 1175.036, 58104655, 2507.000, 27511.00
 Sum Sq. Dev., 737.7052, 422.9512, 3.64E+09, 2.90E+08, 1.80E+09, 5669141., 37614.43, 368588.0, 2.064120, 5.64E+12, 377.1969, 328050.9
,,,,,,,,,,,,
 Observations, 2951, 2951, 2951, 2951, 2951, 2951, 2951, 2951, 2951, 2951, 2951, 2951
