Date: 08/20/16   Time: 01:11,,,,,,,,,,,,
Sample: 1 1181,,,,,,,,,,,,
,,,,,,,,,,,,
,PROJECT_STATE_CODE,PASSSUCCEED_,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,,
 Mean, 0.392041, 0.319456, 97.35394, 11.39966, 708.4090, 8.007621, 3.955970, 32.18668, 0.401964, 22254.84, 0.627434, 5.605419
 Median, 0.000000, 0.000000, 19.00000, 0.000000, 445.0000, 2.000000, 2.000000, 30.00000, 0.409325, 5185.220, 1.000000, 2.000000
 Maximum, 1.000000, 1.000000, 9293.000, 1466.000, 5038.000, 683.0000, 39.00000, 90.95833, 0.409325, 880000.0, 1.000000, 96.00000
 Minimum, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 2.000000, 1.933333, 0.269286, 1.000000, 0.000000, 0.000000
 Std. Dev., 0.488412, 0.373749, 412.8206, 61.71917, 846.5453, 28.97894, 6.719924, 12.83174, 0.021699, 70953.93, 0.483693, 9.216149
 Skewness, 0.442270, 0.696846, 14.43370, 14.78640, 2.649626, 13.60055, 4.632920, 0.925251,-2.787937, 7.249749,-0.527146, 3.484728
 Kurtosis, 1.195603, 2.020869, 267.3243, 297.1207, 11.21428, 271.1504, 23.72387, 4.820429, 9.714183, 65.43769, 1.277883, 22.33076
,,,,,,,,,,,,
 Jarque-Bera, 198.7161, 142.7572, 3479062., 4299899., 4702.179, 3574717., 25358.76, 331.5817, 3748.230, 202182.3, 200.6332, 20778.29
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,,
 Sum, 463.0000, 377.2772, 114975.0, 13463.00, 836631.0, 9457.000, 4672.000, 38012.47, 474.7192, 26282964, 741.0000, 6620.000
 Sum Sq. Dev., 281.4852, 164.8320, 2.01E+08, 4494921., 8.46E+08, 990938.9, 53285.71, 194291.3, 0.555589, 5.94E+12, 276.0711, 100226.1
,,,,,,,,,,,,
 Observations, 1181, 1181, 1181, 1181, 1181, 1181, 1181, 1181, 1181, 1181, 1181, 1181
