Date: 08/20/16   Time: 01:11,,,,,,,,,,,,
Sample: 1 282,,,,,,,,,,,,
,,,,,,,,,,,,
,PROJECT_STATE_CODE,PASSSUCCEED_,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,,
 Mean, 0.329787, 0.287775, 62.13830, 2.411348, 994.2660, 9.283688, 2.812057, 34.66446, 0.398209, 19292.29, 0.517730, 3.475177
 Median, 0.000000, 0.000000, 5.500000, 0.000000, 520.5000, 1.000000, 2.000000, 30.00000, 0.409325, 5000.000, 1.000000, 1.000000
 Maximum, 1.000000, 1.000000, 1787.000, 72.00000, 5058.000, 890.0000, 22.00000, 90.95833, 0.409325, 750000.0, 1.000000, 52.00000
 Minimum, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 2.000000, 3.000000, 0.269286, 1.000000, 0.000000, 0.000000
 Std. Dev., 0.470972, 0.383231, 181.3979, 8.166480, 1208.445, 57.68072, 1.975868, 15.85149, 0.027096, 54984.66, 0.500574, 6.189857
 Skewness, 0.724101, 0.909777, 6.293098, 5.582673, 1.985768, 13.28787, 5.577989, 1.051271,-2.277855, 9.155346,-0.070967, 3.614438
 Kurtosis, 1.524322, 2.273876, 51.64724, 38.12439, 6.330906, 196.6760, 43.81356, 4.553274, 7.235471, 113.9174, 1.005036, 22.40572
,,,,,,,,,,,,
 Jarque-Bera, 50.23023, 45.09686, 29668.36, 15961.06, 315.6994, 449045.7, 21034.88, 80.29180, 454.6509, 148495.9, 47.00030, 5038.855
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,,
 Sum, 93.00000, 81.15260, 17523.00, 680.0000, 280383.0, 2618.000, 793.0000, 9775.377, 112.2949, 5440426., 146.0000, 980.0000
 Sum Sq. Dev., 62.32979, 41.26941, 9246358., 18740.28, 4.10E+08, 934905.3, 1097.039, 70606.80, 0.206307, 8.50E+11, 70.41135, 10766.33
,,,,,,,,,,,,
 Observations, 282, 282, 282, 282, 282, 282, 282, 282, 282, 282, 282, 282
