Date: 08/20/16   Time: 01:11,,,,,,,,,,,,
Sample: 1 3494,,,,,,,,,,,,
,,,,,,,,,,,,
,PROJECT_STATE_CODE,PASSSUCCEED_,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,,
 Mean, 0.547796, 0.443448, 71.95363, 4.899542, 1754.443, 6.912135, 2.868346, 35.45822, 0.405163, 8742.240, 0.794219, 5.646251
 Median, 1.000000, 0.500000, 25.00000, 0.000000, 1305.000, 2.000000, 2.000000, 30.00000, 0.409325, 3885.958, 1.000000, 2.000000
 Maximum, 1.000000, 1.000000, 2466.000, 1227.000, 5243.000, 890.0000, 26.00000, 91.00000, 0.409325, 500000.0, 1.000000, 73.00000
 Minimum, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 2.000000, 1.000000, 0.265986, 1.000000, 0.000000, 0.000000
 Std. Dev., 0.497782, 0.407092, 150.8498, 30.38290, 1465.846, 22.29169, 2.274936, 15.30082, 0.016999, 23556.35, 0.404329, 8.189789
 Skewness,-0.192064, 0.202125, 6.702293, 25.90880, 0.946294, 21.07932, 5.779157, 1.194784,-4.148432, 13.24920,-1.455550, 2.682711
 Kurtosis, 1.036889, 1.488200, 71.06480, 894.7268, 2.803759, 738.7861, 46.10067, 4.939598, 20.41431, 242.1671, 3.118626, 13.48487
,,,,,,,,,,,,
 Jarque-Bera, 582.5314, 356.5273, 700619.9, 1.16E+08, 527.0704, 79074834, 289894.6, 1378.976, 54171.02, 8429720., 1235.795, 20195.35
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,,
 Sum, 1914.000, 1549.407, 251406.0, 17119.00, 6130023., 24151.00, 10022.00, 123891.0, 1415.641, 30545386, 2775.000, 19728.00
 Sum Sq. Dev., 865.5180, 578.8733, 79485572, 3224460., 7.51E+09, 1735740., 18077.44, 817764.4, 1.009415, 1.94E+12, 571.0432, 234284.8
,,,,,,,,,,,,
 Observations, 3494, 3494, 3494, 3494, 3494, 3494, 3494, 3494, 3494, 3494, 3494, 3494
