Date: 08/20/16   Time: 01:11,,,,,,,,,,,,
Sample: 1 893,,,,,,,,,,,,
,,,,,,,,,,,,
,PROJECT_STATE_CODE,PASSSUCCEED_,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,,
 Mean, 0.406495, 0.349931, 53.73908, 3.374020, 963.0773, 8.787234, 3.733483, 32.73153, 0.398193, 7129.743, 0.637178, 5.378499
 Median, 0.000000, 0.200000, 11.00000, 0.000000, 544.0000, 2.000000, 2.000000, 30.00000, 0.409325, 3000.000, 1.000000, 2.000000
 Maximum, 1.000000, 1.000000, 1885.000, 333.0000, 5000.000, 355.0000, 31.00000, 90.04167, 0.409325, 334622.3, 1.000000, 59.00000
 Minimum, 0.000000, 0.000000, 0.000000, 0.000000, 3.000000, 0.000000, 2.000000, 1.011111, 0.265986, 3.000000, 0.000000, 0.000000
 Std. Dev., 0.491454, 0.393310, 128.6039, 15.07482, 1142.557, 19.45748, 4.556148, 14.53201, 0.025776, 15661.60, 0.481084, 7.942624
 Skewness, 0.380737, 0.560168, 6.152677, 15.37104, 2.137737, 8.527647, 4.784064, 1.409342,-2.008814, 13.08998,-0.570607, 2.569628
 Kurtosis, 1.144961, 1.752718, 61.50730, 300.8923, 7.253290, 125.2609, 27.81179, 6.302059, 5.624652, 243.7559, 1.325593, 11.95060
,,,,,,,,,,,,
 Jarque-Bera, 149.6152, 104.5875, 133002.1, 3337025., 1353.273, 567003.3, 26312.77, 701.3240, 856.9130, 2182225., 152.7778, 3963.627
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,,
 Sum, 363.0000, 312.4886, 47989.00, 3013.000, 860028.0, 7847.000, 3334.000, 29229.26, 355.5861, 6366860., 569.0000, 4803.000
 Sum Sq. Dev., 215.4423, 137.9861, 14752762, 202707.1, 1.16E+09, 337705.6, 18516.57, 188372.0, 0.592661, 2.19E+11, 206.4457, 56272.07
,,,,,,,,,,,,
 Observations, 893, 893, 893, 893, 893, 893, 893, 893, 893, 893, 893, 893
