Date: 08/20/16   Time: 01:11,,,,,,,,,,,,
Sample: 1 1363,,,,,,,,,,,,
,,,,,,,,,,,,
,PROJECT_STATE_CODE,PASSSUCCEED_,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,,
 Mean, 0.436537, 0.358119, 320.3551, 74.72267, 590.1167, 9.589142, 3.453412, 35.08341, 0.394598, 33023.91, 0.814380, 8.728540
 Median, 0.000000, 0.333300, 36.00000, 4.000000, 331.0000, 3.000000, 2.000000, 30.00000, 0.409325, 10000.00, 1.000000, 5.000000
 Maximum, 1.000000, 1.000000, 18604.00, 3014.000, 5000.000, 237.0000, 27.00000, 90.95833, 0.409325, 1000000., 1.000000, 73.00000
 Minimum, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 2.000000, 2.956944, 0.265986, 1.000000, 0.000000, 0.000000
 Std. Dev., 0.496138, 0.379474, 1034.110, 239.6470, 800.2106, 17.69309, 3.130283, 12.27691, 0.029512, 75382.64, 0.388942, 10.95310
 Skewness, 0.255922, 0.500711, 8.212467, 6.515335, 3.251533, 4.831207, 3.871373, 0.885291,-1.659666, 6.963822,-1.617183, 2.024073
 Kurtosis, 1.065496, 1.766228, 101.8106, 55.77511, 15.69333, 39.83672, 20.21851, 4.403498, 4.376899, 69.44148, 3.615280, 8.450691
,,,,,,,,,,,,
 Jarque-Bera, 227.4103, 143.4012, 569808.2, 167820.0, 11552.02, 82365.32, 20242.09, 289.9081, 733.3975, 261721.5, 615.6039, 2617.955
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,,
 Sum, 595.0000, 488.1160, 436644.0, 101847.0, 804329.0, 13070.00, 4707.000, 47818.69, 537.8371, 45011596, 1110.000, 11897.00
 Sum Sq. Dev., 335.2605, 196.1292, 1.46E+09, 78220565, 8.72E+08, 426367.9, 13345.79, 205284.1, 1.186220, 7.74E+12, 206.0382, 163399.6
,,,,,,,,,,,,
 Observations, 1363, 1363, 1363, 1363, 1363, 1363, 1363, 1363, 1363, 1363, 1363, 1363
