"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"22",456494049,8700,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90.95833333,"Games","failed",0,TRUE,1,0,0,0,603
"23",1049452085,5000,6118,140,83,1,1,14,1,1,1,1,1,0.2857,1,"USA",0.409325,6.420353578,9,"USD",1,90.95833333,"Games","successful",1,TRUE,1,21,29,0,922
"24",1741571362,2000,3003,55,14,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,90.95833333,"Games","successful",1,TRUE,1,0,11,0,665
"61",231306740,3000,485,16,19,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90.04166667,"Games","failed",0,TRUE,1,1,1,0.1617,330
"62",440091835,500,0,0,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90.04166667,"Games","failed",0,FALSE,0,0,0,0,631
"63",860544078,5000,365,5,4,0,0,11,1,1,1,1,1,0.6364,0,"USA",0.409325,6.420353578,9,"USD",1,90.04166667,"Games","failed",0,TRUE,1,5,0,0.073,683
"111",261478634,15000,15715,117,3,0,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,90,"Games","successful",1,FALSE,0,26,21,0,578
"112",841735050,1500,120,5,83,1,1,14,1,1,1,1,1,0.2857,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Games","failed",0,FALSE,0,0,0,0.08,922
"113",1330065303,250,10,3,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Games","failed",0,FALSE,0,1,0,0.04,631
"114",1483876760,1904,105,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Games","failed",0,TRUE,1,2,0,0.0552,166
"163",142800582,20000,4073,105,18,1,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.99671296,"Games","failed",0,FALSE,0,17,12,0.2037,480
"199",1341006723,10000,10,1,57,1,1,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.9484375,"Games","failed",0,FALSE,0,0,0,0.001,534
"222",1659086885,3000,0,0,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,89.86158565,"Games","canceled",0,TRUE,1,0,4,0,758
"269",762326886,60000,110,4,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.19501157,"Games","canceled",0,FALSE,0,2,0,0.0018,2417
"302",1241361332,10000,2613,21,17,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,87.78695602,"Games","failed",0,TRUE,1,8,10,0.2613,455
"378",474739410,15000,8440,39,3,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,76,"Games","canceled",0,TRUE,1,19,25,0.5627,1075
"387",926276411,1300,1602,79,1,0,0,7,0,1,1,1,1,0.7143,0,"USA",0.409325,6.420353578,9,"USD",1,75,"Games","successful",1,FALSE,0,3,4,0,584
"390",221239927,30000,10,1,46,1,1,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,74.54459491,"Games","canceled",0,TRUE,1,0,5,3e-04,3767
"466",933761765,60,0,0,33,1,1,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,65.3009375,"Games","failed",0,FALSE,0,0,0,0,325
"480",1708635319,4200,21,1,17,1,0,9,0,1,1,1,1,0.1111,1,"USA",0.409325,6.420353578,9,"USD",1,64.56387731,"Games","failed",0,TRUE,1,0,0,0.005,483
"572",315904795,1500,90,5,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.95833333,"Games","failed",0,TRUE,1,4,3,0.06,55
"573",1369225601,5000,5944,103,27,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60.95833333,"Games","successful",1,TRUE,1,18,17,0,311
"574",1993702912,3500,1191,38,32,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.95833333,"Games","failed",0,TRUE,1,16,9,0.3404,146
"585",891379703,10000,0,0,69,1,1,6,0,1,1,1,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60.94950231,"Games","failed",0,FALSE,0,0,0,0,1205
"603",2065732671,5000,14885,228,170,1,1,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,60.16736111,"Games","successful",1,TRUE,1,90,83,0,129
"728",146735809,13000,2.65,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Games","failed",0,TRUE,1,2,2,2e-04,3926
"729",147335018,30000,16,4,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Games","canceled",0,TRUE,1,0,0,5e-04,170
"730",183362371,4227.355,4314.20793,118,6,1,0,4,0,1,1,1,0,0.75,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60.04166667,"Games","successful",1,FALSE,0,13,10,0,132
"731",284019447,500,1429,49,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Games","successful",1,TRUE,1,17,5,0,166
"732",382571091,6000,90,3,0,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Games","failed",0,FALSE,0,0,0,0.015,63
"733",464186074,259261,285.1871,11,9,1,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60.04166667,"Games","failed",0,TRUE,1,3,2,0.0011,215
"734",474342285,59539.5,1.19079,1,0,0,0,2,0,1,0,0,0,0,1,"SE",0.269285714,12.57145954,7,"SEK",0.119079,60.04166667,"Games","failed",0,TRUE,1,0,0,0,224
"735",489521516,538.027,49.95965,3,0,0,0,6,0,1,1,1,1,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60.04166667,"Games","failed",0,TRUE,1,3,0,0.0929,41
