"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"47",1759824668,4500,4867,70,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,90.95833333,"Journalism","successful",1,TRUE,1,2,5,0,1634
"82",2009269177,4000,15,1,1,0,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,90.04166667,"Journalism","canceled",0,FALSE,0,0,0,0.0038,442
"154",1461617419,2000,2200,68,5,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,90,"Journalism","successful",1,TRUE,1,0,13,0,25
"155",1705068882,44631,2360,13,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Journalism","canceled",0,TRUE,1,0,1,0.0529,127
"280",1491008014,5000,30,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.05525463,"Journalism","failed",0,FALSE,0,0,0,0.006,111
"326",1814603104,12000,50,1,0,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,84.89460648,"Journalism","failed",0,FALSE,0,0,1,0.0042,564
"563",1175122557,15000,3952,13,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,61,"Journalism","failed",0,TRUE,1,0,1,0.2635,4998
"564",1306285169,7000,200,6,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.97074074,"Journalism","failed",0,FALSE,0,0,1,0.0286,814
"975",198771581,1105.035,0,0,0,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,60.04166667,"Journalism","failed",0,FALSE,0,0,0,0,1185
"976",337753576,7777.83,8422.093585,191,0,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60.04166667,"Journalism","successful",1,TRUE,1,12,5,0,653
"977",1536439853,6481.525,0,0,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60.04166667,"Journalism","failed",0,FALSE,0,0,0,0,306
"978",1777048695,10000,83,7,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Journalism","failed",0,TRUE,1,4,0,0.0083,1326
"979",1923184240,1000,13460,279,7,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Journalism","successful",1,TRUE,1,30,18,0,298
"980",1926892904,150000,125,3,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Journalism","failed",0,TRUE,1,0,0,8e-04,199
"981",2110234989,2227.545,0,0,0,0,0,2,0,1,0,0,0,0,1,"DK",0.284714286,11.13435916,3,"DKK",0.148503,60.04166667,"Journalism","failed",0,FALSE,0,0,0,0,76
"2513",171033191,1166.6745,0,0,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Journalism","failed",0,FALSE,0,0,0,0,93
"2514",393629966,3675,8828,482,277,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Journalism","successful",1,TRUE,1,59,12,0,2824
"2515",421118460,1000,74,6,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Journalism","failed",0,FALSE,0,3,8,0.074,157
