"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"25",68909720,500,56,2,12,1,0,8,0,1,1,1,1,0.375,0,"USA",0.409325,6.420353578,9,"USD",1,90.95833333,"Publishing","failed",0,FALSE,0,0,1,0.112,411
"26",425200722,25000,25002,177,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,90.95833333,"Publishing","successful",1,TRUE,1,5,3,0,88
"27",1073878280,3000,847,31,8,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90.95833333,"Publishing","failed",0,TRUE,1,7,16,0.2823,1092
"28",1390225861,8700,2608,26,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90.95833333,"Publishing","failed",0,TRUE,1,5,8,0.2998,615
"29",1603753965,500,520,31,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,90.95833333,"Publishing","successful",1,TRUE,1,0,4,0,1256
"51",1372498701,1000,1315,27,2,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,90.09444444,"Publishing","successful",1,TRUE,1,0,2,0,706
"64",486522588,500,0,0,38,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90.04166667,"Publishing","canceled",0,TRUE,1,0,0,0,1020
"83",1393995572,200,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90.03927083,"Publishing","failed",0,FALSE,0,0,0,0,60
"84",2024930167,4500,1634,53,49,1,1,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,90.02855324,"Publishing","failed",0,TRUE,1,5,19,0.3631,1355
"115",77608722,447,676,23,121,1,1,14,1,1,1,1,1,0.6429,0,"USA",0.409325,6.420353578,9,"USD",1,90,"Publishing","successful",1,TRUE,1,5,75,0,2215
"116",396846071,3750,10,2,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Publishing","failed",0,FALSE,0,0,0,0.0027,313
"117",537305247,3500,15,1,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Publishing","canceled",0,FALSE,0,1,0,0.0043,393
"118",788570972,1000,2,1,8,1,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Publishing","failed",0,FALSE,0,0,0,0.002,209
"119",917961201,4200,30,1,107,1,1,8,0,1,1,1,1,0.125,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Publishing","failed",0,TRUE,1,0,0,0.0071,4884
"120",1056483718,9000,130,3,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Publishing","canceled",0,TRUE,1,0,0,0.0144,313
"121",1493596165,6000,25,1,6,1,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Publishing","failed",0,TRUE,1,2,0,0.0042,303
"122",1989916101,2000,2355,39,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,90,"Publishing","successful",1,TRUE,1,3,3,0,840
"160",172973147,20000,15,1,9,1,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.99820602,"Publishing","canceled",0,FALSE,0,0,0,8e-04,998
"168",922108010,1000,0,0,12,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.984375,"Publishing","failed",0,FALSE,0,0,1,0,1170
"183",2054797422,1200,0,0,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.95833333,"Publishing","canceled",0,FALSE,0,0,0,0,872
"206",1863528213,6000,60,3,21,1,1,7,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.92494213,"Publishing","failed",0,FALSE,0,0,0,0.01,769
"212",2105025783,3000,2190,28,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.91273148,"Publishing","failed",0,TRUE,1,4,8,0.73,913
"228",1609692531,3200,4022,50,5,0,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,89.81527778,"Publishing","successful",1,TRUE,1,3,28,0,1194
"243",1759529391,1500,86,5,11,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.4900463,"Publishing","canceled",0,TRUE,1,1,3,0.0573,119
"244",1901917645,600,110,7,33,1,1,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.46116898,"Publishing","canceled",0,TRUE,1,0,6,0.1833,325
"247",732400232,5000,55,3,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.45478009,"Publishing","failed",0,TRUE,1,0,4,0.011,394
"270",594278948,5000,95,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.19478009,"Publishing","failed",0,TRUE,1,0,0,0.019,239
"273",2091386426,2500,490,19,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.18302083,"Publishing","failed",0,TRUE,1,3,12,0.196,444
"279",591912389,1000,1035,40,24,1,1,7,0,1,1,1,1,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,89.06944444,"Publishing","successful",1,TRUE,1,1,10,0,2426
"293",10602672,2900,2914,57,3,0,0,7,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,88.46319444,"Publishing","successful",1,TRUE,1,1,4,0,4152
"306",485781233,3924,309,9,16,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,87.20231481,"Publishing","failed",0,TRUE,1,2,0,0.0788,1213
"336",1329296466,1200,0,0,5,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,83.35424769,"Publishing","canceled",0,FALSE,0,0,0,0,278
"361",275722297,5000,5688,132,10,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,78.97847222,"Publishing","successful",1,TRUE,1,0,17,0,782
"368",493065942,7000,0,0,9,1,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,77.51361111,"Publishing","failed",0,FALSE,0,0,0,0,2456
"371",487433400,6000,6261,56,6,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,76.93813657,"Publishing","successful",1,TRUE,1,2,25,0,4999
"372",615604500,17000,1743,36,15,1,0,2,0,1,0,0,0,0.2857,1,"USA",0.409325,6.420353578,9,"USD",1,76.75372685,"Publishing","canceled",0,TRUE,1,4,2,0.1025,1032
"381",431754348,2500,5,1,1,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,75.54265046,"Publishing","failed",0,FALSE,0,0,7,0.002,188
"420",1767340370,4000,1850,17,2,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,70.88295139,"Publishing","failed",0,TRUE,1,1,0,0.4625,424
"437",461495013,4000,0,0,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,69.46856481,"Publishing","canceled",0,FALSE,0,0,1,0,614
"446",1220580222,2900,170,7,49,1,1,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,66.99196759,"Publishing","failed",0,FALSE,0,0,1,0.0586,1355
"449",2085698152,1000,1150,21,9,1,0,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,66.95653935,"Publishing","successful",1,TRUE,1,1,16,0,1527
"465",695132113,7000,7157,184,50,1,1,9,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,65.31041667,"Publishing","successful",1,TRUE,1,21,27,0,418
"468",914813497,9000,27576,661,15,1,0,2,0,1,0,0,0,0.2857,1,"USA",0.409325,6.420353578,9,"USD",1,65.25833333,"Publishing","successful",1,TRUE,1,60,19,0,1032
"472",985435544,2000,2280,54,23,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,65.0125,"Publishing","successful",1,TRUE,1,12,56,0,615
"486",522018923,8000,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,63.53856481,"Publishing","failed",0,TRUE,1,0,0,0,803
"495",955365023,8000,8260,159,110,1,1,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,63,"Publishing","successful",1,TRUE,1,5,13,0,378
"523",269219578,9500,1672,37,4,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,61.95833333,"Publishing","failed",0,TRUE,1,0,11,0.176,3173
"524",470030697,6000,0,0,1,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,61.95833333,"Publishing","canceled",0,TRUE,1,2,6,0,77
