"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"38",1350636113,4000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90.95833333,"Theater","failed",0,TRUE,1,0,0,0,1842
"72",219605911,5000,0,0,9,1,0,12,1,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,90.04166667,"Theater","canceled",0,FALSE,0,0,1,0,989
"73",2108885593,9500,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90.04166667,"Theater","failed",0,TRUE,1,0,0,0,1842
"138",734267499,20000,0,0,1,0,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,90,"Theater","failed",0,FALSE,0,0,1,0,2792
"139",1599350956,2500,20,1,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Theater","failed",0,FALSE,0,0,0,0.008,345
"161",1388119517,3000,765,11,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.99743056,"Theater","failed",0,FALSE,0,0,0,0.255,978
"167",500008987,1500,60,2,1,0,0,19,1,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.98534722,"Theater","failed",0,TRUE,1,0,0,0.04,3494
"174",1178464498,5000,0,0,9,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,89.97158565,"Theater","failed",0,FALSE,0,0,0,0,869
"176",1107384244,1200,40,1,1,0,0,19,1,1,1,1,1,0.0526,1,"USA",0.409325,6.420353578,9,"USD",1,89.96243056,"Theater","failed",0,TRUE,1,0,0,0.0333,3494
"187",499257625,3000,5,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.95833333,"Theater","canceled",0,FALSE,0,0,0,0.0017,2795
"202",115103416,10000,0,0,1,0,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.94298611,"Theater","failed",0,TRUE,1,0,0,0,978
"213",1470842841,10000,1080,30,1,0,0,19,1,1,1,1,1,0.0526,1,"USA",0.409325,6.420353578,9,"USD",1,89.91157407,"Theater","canceled",0,TRUE,1,0,16,0.108,3494
"216",89366040,1e+06,708,32,1,0,0,19,1,1,1,1,1,0.0526,1,"USA",0.409325,6.420353578,9,"USD",1,89.89190972,"Theater","failed",0,TRUE,1,8,16,7e-04,3494
"231",936826216,1000,60,2,1,0,0,19,1,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.77173611,"Theater","failed",0,TRUE,1,0,1,0.06,3494
"272",1540751398,2500,2500,26,3,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,89.18690972,"Theater","successful",1,FALSE,0,0,5,0,791
"274",2070874602,10000,1060,10,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.17085648,"Theater","failed",0,FALSE,0,0,6,0.106,978
"278",1145551905,7500,965,22,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.08575231,"Theater","canceled",0,TRUE,1,2,48,0.1287,103
