Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/21/16   Time: 01:46,,,,
Sample: 1 4957,,,,
Included observations: 4957,,,,
Convergence achieved after 14 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,-3.454603,0.306916,-11.25587,0.0000
PASSSUCCEED_,10.22903,0.423414,24.15847,0.0000
BACKERS_COUNT,0.026351,0.002580,10.21180,0.0000
COMMENTS_COUNT,-0.022493,0.004722,-4.763121,0.0000
CREATOR_FRIENDS_FACEBOOK,0.000103,7.61E-05,1.347750,0.1777
DURATION,-0.023764,0.005356,-4.436996,0.0000
GOAL_USD,-0.000179,1.16E-05,-15.41472,0.0000
HAS_A_VIDEO_D,-0.034303,0.217864,-0.157449,0.8749
UPDATES_NUMBER,0.144283,0.014659,9.842541,0.0000
CREATOR_HAS_BUILT_PROJEC,-0.046369,0.028868,-1.606247,0.1082
,,,,
McFadden R-squared,0.832217,    Mean dependent var,,0.383498
S.D. dependent var,0.486287,    S.E. of regression,,0.178581
Akaike info criterion,0.227438,    Sum squared resid,,157.7651
Schwarz criterion,0.240568,    Log likelihood,,-553.7045
Hannan-Quinn criter.,0.232042,    Deviance,,1107.409
Restr. deviance,6600.252,    Restr. log likelihood,,-3300.126
LR statistic,5492.843,    Avg. log likelihood,,-0.111702
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,3056,     Total obs,,4957
Obs with Dep=1,1901,,,
,,,,
