Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/20/16   Time: 01:11,,,,
Sample: 1 3325,,,,
Included observations: 3325,,,,
Convergence achieved after 7 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,-8.753172,1.993820,-4.390153,0.0000
PASSSUCCEED_,8.988778,0.488858,18.38728,0.0000
BACKERS_COUNT,0.036076,0.004371,8.254142,0.0000
COMMENTS_COUNT,0.012606,0.011844,1.064274,0.2872
CREATOR_FRIENDS_FACEBOOK,-2.72E-05,0.000106,-0.257195,0.7970
DURATION,-0.027447,0.007484,-3.667323,0.0002
GINI_COEF,13.57595,4.840273,2.804790,0.0050
GOAL_USD,-0.000390,3.18E-05,-12.26599,0.0000
HAS_A_VIDEO_D,0.212399,0.212980,0.997273,0.3186
UPDATES_NUMBER,0.102147,0.015781,6.472924,0.0000
,,,,
McFadden R-squared,0.845328,    Mean dependent var,,0.438797
S.D. dependent var,0.496315,    S.E. of regression,,0.174546
Akaike info criterion,0.218113,    Sum squared resid,,100.9954
Schwarz criterion,0.236486,    Log likelihood,,-352.6121
Hannan-Quinn criter.,0.224687,    Deviance,,705.2242
Restr. deviance,4559.484,    Restr. log likelihood,,-2279.742
LR statistic,3854.260,    Avg. log likelihood,,-0.106049
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,1866,     Total obs,,3325
Obs with Dep=1,1459,,,
,,,,
