Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/21/16   Time: 01:35,,,,
Sample: 1 2166,,,,
Included observations: 2166,,,,
Convergence achieved after 8 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,-3.718269,0.393325,-9.453421,0.0000
PASSSUCCEED_,8.347689,0.533086,15.65917,0.0000
BACKERS_COUNT,0.073289,0.007602,9.641209,0.0000
COMMENTS_COUNT,-0.004090,0.005967,-0.685406,0.4931
DURATION,0.002892,0.008144,0.355067,0.7225
GOAL_USD,-0.000659,6.11E-05,-10.78084,0.0000
HAS_A_VIDEO_D,0.360397,0.239066,1.507522,0.1317
UPDATES_NUMBER,0.117307,0.014853,7.897973,0.0000
,,,,
McFadden R-squared,0.821090,    Mean dependent var,,0.559557
S.D. dependent var,0.496555,    S.E. of regression,,0.183298
Akaike info criterion,0.252865,    Sum squared resid,,72.50454
Schwarz criterion,0.273846,    Log likelihood,,-265.8528
Hannan-Quinn criter.,0.260538,    Deviance,,531.7056
Restr. deviance,2971.909,    Restr. log likelihood,,-1485.955
LR statistic,2440.204,    Avg. log likelihood,,-0.122739
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,954,     Total obs,,2166
Obs with Dep=1,1212,,,
,,,,
Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/21/16   Time: 01:35,,,,
Sample: 1 2363,,,,
Included observations: 2363,,,,
Convergence achieved after 13 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,-3.770892,0.439933,-8.571524,0.0000
PASSSUCCEED_,6.439558,0.473738,13.59309,0.0000
BACKERS_COUNT,0.032296,0.003785,8.532454,0.0000
COMMENTS_COUNT,0.037476,0.004051,9.250999,0.0000
DURATION,-0.002671,0.008873,-0.301035,0.7634
GOAL_USD,-0.000544,4.87E-05,-11.17572,0.0000
HAS_A_VIDEO_D,0.152478,0.248306,0.614072,0.5392
UPDATES_NUMBER,0.109845,0.015165,7.243353,0.0000
,,,,
McFadden R-squared,0.798149,    Mean dependent var,,0.641134
S.D. dependent var,0.479769,    S.E. of regression,,0.187518
Akaike info criterion,0.270292,    Sum squared resid,,82.80924
Schwarz criterion,0.289819,    Log likelihood,,-311.3504
Hannan-Quinn criter.,0.277402,    Deviance,,622.7007
Restr. deviance,3084.957,    Restr. log likelihood,,-1542.479
LR statistic,2462.257,    Avg. log likelihood,,-0.131761
