Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/21/16   Time: 01:35,,,,
Sample: 1 2363,,,,
Included observations: 2363,,,,
Convergence achieved after 13 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,-3.770892,0.439933,-8.571524,0.0000
PASSSUCCEED_,6.439558,0.473738,13.59309,0.0000
BACKERS_COUNT,0.032296,0.003785,8.532454,0.0000
COMMENTS_COUNT,0.037476,0.004051,9.250999,0.0000
DURATION,-0.002671,0.008873,-0.301035,0.7634
GOAL_USD,-0.000544,4.87E-05,-11.17572,0.0000
HAS_A_VIDEO_D,0.152478,0.248306,0.614072,0.5392
UPDATES_NUMBER,0.109845,0.015165,7.243353,0.0000
,,,,
McFadden R-squared,0.798149,    Mean dependent var,,0.641134
S.D. dependent var,0.479769,    S.E. of regression,,0.187518
Akaike info criterion,0.270292,    Sum squared resid,,82.80924
Schwarz criterion,0.289819,    Log likelihood,,-311.3504
Hannan-Quinn criter.,0.277402,    Deviance,,622.7007
Restr. deviance,3084.957,    Restr. log likelihood,,-1542.479
LR statistic,2462.257,    Avg. log likelihood,,-0.131761
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,848,     Total obs,,2363
Obs with Dep=1,1515,,,
,,,,
