Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/21/16   Time: 01:35,,,,
Sample: 1 4957,,,,
Included observations: 4957,,,,
Convergence achieved after 13 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,-3.497491,0.294127,-11.89111,0.0000
PASSSUCCEED_,10.22497,0.426042,23.99989,0.0000
BACKERS_COUNT,0.026828,0.002565,10.45728,0.0000
COMMENTS_COUNT,-0.023312,0.004460,-5.227161,0.0000
DURATION,-0.023776,0.005381,-4.418784,0.0000
GOAL_USD,-0.000179,1.16E-05,-15.44138,0.0000
HAS_A_VIDEO_D,-0.022931,0.216687,-0.105825,0.9157
UPDATES_NUMBER,0.142838,0.014523,9.834997,0.0000
,,,,
McFadden R-squared,0.831663,    Mean dependent var,,0.383498
S.D. dependent var,0.486287,    S.E. of regression,,0.178566
Akaike info criterion,0.227369,    Sum squared resid,,157.8028
Schwarz criterion,0.237873,    Log likelihood,,-555.5335
Hannan-Quinn criter.,0.231052,    Deviance,,1111.067
Restr. deviance,6600.252,    Restr. log likelihood,,-3300.126
LR statistic,5489.185,    Avg. log likelihood,,-0.112071
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,3056,     Total obs,,4957
Obs with Dep=1,1901,,,
,,,,
