Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/21/16   Time: 01:35,,,,
Sample: 1 912,,,,
Included observations: 912,,,,
Convergence achieved after 8 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,-4.134756,0.837181,-4.938904,0.0000
PASSSUCCEED_,10.19002,1.273839,7.999460,0.0000
BACKERS_COUNT,0.110947,0.015635,7.095916,0.0000
COMMENTS_COUNT,-0.239077,0.057787,-4.137239,0.0000
DURATION,-0.013018,0.015073,-0.863628,0.3878
GOAL_USD,-0.000598,7.98E-05,-7.494159,0.0000
HAS_A_VIDEO_D,0.136042,0.494034,0.275371,0.7830
UPDATES_NUMBER,0.065175,0.043076,1.513019,0.1303
,,,,
McFadden R-squared,0.866252,    Mean dependent var,,0.623904
S.D. dependent var,0.484670,    S.E. of regression,,0.159051
Akaike info criterion,0.194659,    Sum squared resid,,22.86881
Schwarz criterion,0.236901,    Log likelihood,,-80.76448
Hannan-Quinn criter.,0.210786,    Deviance,,161.5290
Restr. deviance,1207.708,    Restr. log likelihood,,-603.8542
LR statistic,1046.179,    Avg. log likelihood,,-0.088558
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,343,     Total obs,,912
Obs with Dep=1,569,,,
,,,,
