Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/21/16   Time: 01:35,,,,
Sample: 1 2166,,,,
Included observations: 2166,,,,
Convergence achieved after 8 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,-3.718100,0.398045,-9.340914,0.0000
PASSSUCCEED_,8.347750,0.533535,15.64612,0.0000
BACKERS_COUNT,0.073290,0.007616,9.623524,0.0000
COMMENTS_COUNT,-0.004090,0.005967,-0.685453,0.4931
CREATOR_FRIENDS_FACEBOOK,-3.03E-07,0.000110,-0.002765,0.9978
DURATION,0.002893,0.008152,0.354851,0.7227
GOAL_USD,-0.000659,6.12E-05,-10.76841,0.0000
HAS_A_VIDEO_D,0.360417,0.239176,1.506913,0.1318
UPDATES_NUMBER,0.117310,0.014873,7.887309,0.0000
,,,,
McFadden R-squared,0.821090,    Mean dependent var,,0.559557
S.D. dependent var,0.496555,    S.E. of regression,,0.183341
Akaike info criterion,0.253788,    Sum squared resid,,72.50485
Schwarz criterion,0.277392,    Log likelihood,,-265.8528
Hannan-Quinn criter.,0.262420,    Deviance,,531.7056
Restr. deviance,2971.909,    Restr. log likelihood,,-1485.955
LR statistic,2440.204,    Avg. log likelihood,,-0.122739
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,954,     Total obs,,2166
Obs with Dep=1,1212,,,
,,,,
Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/21/16   Time: 01:35,,,,
Sample: 1 2363,,,,
Included observations: 2363,,,,
Convergence achieved after 17 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,-3.734067,0.443715,-8.415465,0.0000
PASSSUCCEED_,6.459106,0.476221,13.56324,0.0000
BACKERS_COUNT,0.032380,0.003789,8.545375,0.0000
COMMENTS_COUNT,0.037519,0.004051,9.261357,0.0000
CREATOR_FRIENDS_FACEBOOK,-5.03E-05,8.65E-05,-0.580990,0.5612
DURATION,-0.002671,0.008872,-0.301085,0.7633
GOAL_USD,-0.000545,4.87E-05,-11.18237,0.0000
HAS_A_VIDEO_D,0.168702,0.250027,0.674735,0.4998
UPDATES_NUMBER,0.109203,0.015186,7.190937,0.0000
,,,,
McFadden R-squared,0.798259,    Mean dependent var,,0.641134
S.D. dependent var,0.479769,    S.E. of regression,,0.187290
Akaike info criterion,0.270996,    Sum squared resid,,82.57282
Schwarz criterion,0.292964,    Log likelihood,,-311.1819
Hannan-Quinn criter.,0.278994,    Deviance,,622.3639
Restr. deviance,3084.957,    Restr. log likelihood,,-1542.479
LR statistic,2462.593,    Avg. log likelihood,,-0.131689
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,848,     Total obs,,2363
Obs with Dep=1,1515,,,
,,,,
Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/21/16   Time: 01:35,,,,
Sample: 1 591,,,,
Included observations: 591,,,,
Convergence achieved after 7 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,-3.620108,0.799051,-4.530510,0.0000
PASSSUCCEED_,7.978239,1.050617,7.593862,0.0000
BACKERS_COUNT,0.058374,0.015773,3.700873,0.0002
COMMENTS_COUNT,-0.011083,0.044351,-0.249891,0.8027
CREATOR_FRIENDS_FACEBOOK,0.000307,0.000316,0.972358,0.3309
DURATION,0.001800,0.020333,0.088545,0.9294
GOAL_USD,-0.000932,0.000174,-5.345741,0.0000
HAS_A_VIDEO_D,-0.197093,0.434629,-0.453473,0.6502
UPDATES_NUMBER,0.159820,0.055671,2.870773,0.0041
,,,,
McFadden R-squared,0.798770,    Mean dependent var,,0.455161
S.D. dependent var,0.498407,    S.E. of regression,,0.201292
Akaike info criterion,0.307801,    Sum squared resid,,23.58183
Schwarz criterion,0.374529,    Log likelihood,,-81.95511
Hannan-Quinn criter.,0.333794,    Deviance,,163.9102
Restr. deviance,814.5406,    Restr. log likelihood,,-407.2703
LR statistic,650.6304,    Avg. log likelihood,,-0.138672
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,322,     Total obs,,591
Obs with Dep=1,269,,,
,,,,
Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/21/16   Time: 01:35,,,,
Sample: 1 388,,,,
Included observations: 388,,,,
Convergence achieved after 7 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,-3.594392,1.413427,-2.543034,0.0110
PASSSUCCEED_,10.83525,2.204500,4.915061,0.0000
BACKERS_COUNT,0.099900,0.038397,2.601747,0.0093
COMMENTS_COUNT,0.183545,0.432942,0.423948,0.6716
CREATOR_FRIENDS_FACEBOOK,0.000199,0.000448,0.444805,0.6565
DURATION,-0.064981,0.028535,-2.277235,0.0228
GOAL_USD,-0.000549,0.000160,-3.432980,0.0006
HAS_A_VIDEO_D,0.103482,0.863512,0.119838,0.9046
UPDATES_NUMBER,0.556348,0.236366,2.353759,0.0186
,,,,
McFadden R-squared,0.887173,    Mean dependent var,,0.752577
S.D. dependent var,0.432072,    S.E. of regression,,0.128867
Akaike info criterion,0.172642,    Sum squared resid,,6.293898
Schwarz criterion,0.264521,    Log likelihood,,-24.49255
Hannan-Quinn criter.,0.209071,    Deviance,,48.98510
Restr. deviance,434.1611,    Restr. log likelihood,,-217.0805
LR statistic,385.1760,    Avg. log likelihood,,-0.063125
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,96,     Total obs,,388
Obs with Dep=1,292,,,
,,,,
Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/21/16   Time: 01:35,,,,
Sample: 1 2951,,,,
Included observations: 2951,,,,
Convergence achieved after 8 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,-3.600020,0.377569,-9.534744,0.0000
PASSSUCCEED_,7.579396,0.432022,17.54402,0.0000
BACKERS_COUNT,0.002692,0.000704,3.826259,0.0001
COMMENTS_COUNT,0.026861,0.005031,5.339580,0.0000
CREATOR_FRIENDS_FACEBOOK,0.000185,0.000111,1.665673,0.0958
DURATION,-0.040202,0.008065,-4.984926,0.0000
