Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/21/16   Time: 01:35,,,,
Sample: 1 591,,,,
Included observations: 591,,,,
Convergence achieved after 7 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,-3.620108,0.799051,-4.530510,0.0000
PASSSUCCEED_,7.978239,1.050617,7.593862,0.0000
BACKERS_COUNT,0.058374,0.015773,3.700873,0.0002
COMMENTS_COUNT,-0.011083,0.044351,-0.249891,0.8027
CREATOR_FRIENDS_FACEBOOK,0.000307,0.000316,0.972358,0.3309
DURATION,0.001800,0.020333,0.088545,0.9294
GOAL_USD,-0.000932,0.000174,-5.345741,0.0000
HAS_A_VIDEO_D,-0.197093,0.434629,-0.453473,0.6502
UPDATES_NUMBER,0.159820,0.055671,2.870773,0.0041
,,,,
McFadden R-squared,0.798770,    Mean dependent var,,0.455161
S.D. dependent var,0.498407,    S.E. of regression,,0.201292
Akaike info criterion,0.307801,    Sum squared resid,,23.58183
Schwarz criterion,0.374529,    Log likelihood,,-81.95511
Hannan-Quinn criter.,0.333794,    Deviance,,163.9102
Restr. deviance,814.5406,    Restr. log likelihood,,-407.2703
LR statistic,650.6304,    Avg. log likelihood,,-0.138672
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,322,     Total obs,,591
Obs with Dep=1,269,,,
,,,,
