Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/21/16   Time: 01:35,,,,
Sample: 1 2951,,,,
Included observations: 2951,,,,
Convergence achieved after 8 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,-3.600020,0.377569,-9.534744,0.0000
PASSSUCCEED_,7.579396,0.432022,17.54402,0.0000
BACKERS_COUNT,0.002692,0.000704,3.826259,0.0001
COMMENTS_COUNT,0.026861,0.005031,5.339580,0.0000
CREATOR_FRIENDS_FACEBOOK,0.000185,0.000111,1.665673,0.0958
DURATION,-0.040202,0.008065,-4.984926,0.0000
GOAL_USD,-9.94E-05,8.51E-06,-11.68158,0.0000
HAS_A_VIDEO_D,0.154003,0.230016,0.669533,0.5032
UPDATES_NUMBER,0.210650,0.018081,11.65015,0.0000
,,,,
McFadden R-squared,0.779552,    Mean dependent var,,0.496103
S.D. dependent var,0.500070,    S.E. of regression,,0.218018
Akaike info criterion,0.311692,    Sum squared resid,,139.8381
Schwarz criterion,0.329960,    Log likelihood,,-450.9010
Hannan-Quinn criter.,0.318268,    Deviance,,901.8019
Restr. deviance,4090.775,    Restr. log likelihood,,-2045.388
LR statistic,3188.973,    Avg. log likelihood,,-0.152796
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,1487,     Total obs,,2951
Obs with Dep=1,1464,,,
,,,,
