Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/21/16   Time: 01:35,,,,
Sample: 1 3494,,,,
Included observations: 3494,,,,
Convergence achieved after 7 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,-3.099091,0.324860,-9.539784,0.0000
PASSSUCCEED_,9.079774,0.464135,19.56280,0.0000
BACKERS_COUNT,0.051432,0.004649,11.06406,0.0000
COMMENTS_COUNT,-0.041038,0.011086,-3.701954,0.0002
CREATOR_FRIENDS_FACEBOOK,3.95E-05,6.71E-05,0.588823,0.5560
DURATION,-0.015043,0.005823,-2.583540,0.0098
GOAL_USD,-0.000337,2.73E-05,-12.37083,0.0000
HAS_A_VIDEO_D,-0.301249,0.215038,-1.400909,0.1612
UPDATES_NUMBER,0.082328,0.019938,4.129159,0.0000
,,,,
McFadden R-squared,0.824286,    Mean dependent var,,0.547796
S.D. dependent var,0.497782,    S.E. of regression,,0.181147
Akaike info criterion,0.247135,    Sum squared resid,,114.3574
Schwarz criterion,0.262999,    Log likelihood,,-422.7451
Hannan-Quinn criter.,0.252797,    Deviance,,845.4902
Restr. deviance,4811.736,    Restr. log likelihood,,-2405.868
LR statistic,3966.246,    Avg. log likelihood,,-0.120992
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,1580,     Total obs,,3494
Obs with Dep=1,1914,,,
,,,,
