Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/21/16   Time: 01:35,,,,
Sample: 1 912,,,,
Included observations: 912,,,,
Convergence achieved after 8 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,-4.197719,0.861140,-4.874609,0.0000
PASSSUCCEED_,10.19074,1.271111,8.017190,0.0000
BACKERS_COUNT,0.111089,0.015635,7.104995,0.0000
COMMENTS_COUNT,-0.239790,0.057547,-4.166870,0.0000
CREATOR_FRIENDS_FACEBOOK,6.41E-05,0.000203,0.316325,0.7518
DURATION,-0.013390,0.015140,-0.884445,0.3765
GOAL_USD,-0.000600,8.03E-05,-7.475703,0.0000
HAS_A_VIDEO_D,0.135007,0.494254,0.273152,0.7847
UPDATES_NUMBER,0.067178,0.043643,1.539253,0.1237
,,,,
McFadden R-squared,0.866336,    Mean dependent var,,0.623904
S.D. dependent var,0.484670,    S.E. of regression,,0.159017
Akaike info criterion,0.196741,    Sum squared resid,,22.83360
Schwarz criterion,0.244263,    Log likelihood,,-80.71376
Hannan-Quinn criter.,0.214883,    Deviance,,161.4275
Restr. deviance,1207.708,    Restr. log likelihood,,-603.8542
LR statistic,1046.281,    Avg. log likelihood,,-0.088502
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,343,     Total obs,,912
Obs with Dep=1,569,,,
,,,,
