Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/21/16   Time: 03:27,,,,
Sample: 1 2951,,,,
Included observations: 2951,,,,
Convergence achieved after 8 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,-3.338629,0.326016,-10.24070,0.0000
PASSSUCCEED_,7.553611,0.430446,17.54835,0.0000
BACKERS_COUNT,0.002680,0.000725,3.696505,0.0002
COMMENTS_COUNT,0.026539,0.004965,5.345537,0.0000
DURATION,-0.040557,0.008052,-5.037121,0.0000
GOAL_USD,-9.78E-05,8.34E-06,-11.73344,0.0000
UPDATES_NUMBER,0.210475,0.017914,11.74895,0.0000
,,,,
McFadden R-squared,0.778786,    Mean dependent var,,0.496103
S.D. dependent var,0.500070,    S.E. of regression,,0.218432
Akaike info criterion,0.311398,    Sum squared resid,,140.4662
Schwarz criterion,0.325606,    Log likelihood,,-452.4676
Hannan-Quinn criter.,0.316513,    Deviance,,904.9351
Restr. deviance,4090.775,    Restr. log likelihood,,-2045.388
LR statistic,3185.840,    Avg. log likelihood,,-0.153327
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,1487,     Total obs,,2951
Obs with Dep=1,1464,,,
,,,,
