"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"29547",4573394,1000,181,6,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,1,0,0.181,197
"29548",4850200,25,8,3,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,3,0,0.32,17
"29549",5031158,1700,230,9,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,38.99135417,"Crafts","failed",0,TRUE,1,1,7,0.1353,95
"29550",17062952,8000,100,4,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,7,0,0.0125,139
"29551",23949120,50000,1708,22,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36.01157407,"Crafts","failed",0,TRUE,1,3,4,0.0342,885
"29552",31313803,2000,2063,73,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,55.16527778,"Crafts","successful",1,TRUE,1,8,13,0,546
"29553",32490581,100,1525,42,7,0,11,1,0.8182,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,3,7,0,221
"29554",35666726,750,382,7,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Crafts","failed",0,TRUE,1,1,0,0.5093,7
"29555",35947974,500,12,1,35,1,17,1,0.1176,1,"USA",0.409325,6.420353578,9,"USD",1,15.49375,"Crafts","canceled",0,FALSE,0,0,0,0.024,2484
"29556",43388329,5000,53,4,2,0,7,0,0.1429,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","canceled",0,TRUE,1,0,2,0.0106,962
"29557",44798490,450,610,16,42,1,9,0,0.8889,0,"USA",0.409325,6.420353578,9,"USD",1,19.03888889,"Crafts","successful",1,FALSE,0,2,8,0,282
"29558",49845137,10000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0,110
"29559",49915066,1500,0,0,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,49.92403935,"Crafts","failed",0,TRUE,1,0,0,0,553
"29560",54951790,1000,14826,336,11,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,48,13,0,728
"29561",66684298,5000,151,6,4,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,57.86324074,"Crafts","canceled",0,FALSE,0,0,1,0.0302,330
"29562",67759749,4537.0675,0,0,0,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,41.63008102,"Crafts","failed",0,TRUE,1,0,4,0,126
"29563",68235480,750,1799,18,11,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Crafts","successful",1,FALSE,0,2,5,0,540
"29564",74823454,50000,1735,7,3,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.16675926,"Crafts","canceled",0,TRUE,1,6,3,0.0347,219
"29565",90821195,3500,620,27,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,1,1,0.1771,128
"29566",99004663,675,80,4,3,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14.95833333,"Crafts","failed",0,FALSE,0,0,0,0.1185,556
"29567",105777716,1944.4575,499.077425,10,0,0,4,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,1,0.2567,222
"29568",110340190,2000,7697,66,2,0,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,15.02708333,"Crafts","successful",1,TRUE,1,5,11,0,2828
"29569",114715357,194.44575,409.63238,17,3,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60.04166667,"Crafts","successful",1,FALSE,0,2,8,0,497
"29570",115432877,3315.105,4910.77554,72,3,0,4,0,0.25,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,29.28888889,"Crafts","successful",1,TRUE,1,6,3,0,284
"29571",115583618,975,489,7,4,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Crafts","failed",0,TRUE,1,2,10,0.5015,1583
"29572",116140512,25,344,17,2,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,11,4,0,223
"29573",116645789,2200,1,1,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,5e-04,713
"29574",116894349,2236.126125,0,0,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,22,"Crafts","failed",0,TRUE,1,0,1,0,121
"29575",118657607,500,520,6,1,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,14,0,57
"29576",119294608,250,55,3,1,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.22,978
"29577",127783658,20,150,3,0,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Crafts","successful",1,FALSE,0,0,1,0,10
"29578",130470719,7777.83,105.000705,5,5,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Crafts","canceled",0,TRUE,1,0,3,0.0135,145
