"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"13759",1024013,40000,9758,136,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Publishing","failed",0,TRUE,1,0,6,0.244,4305
"13760",1397716,8750,8805,139,10,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","successful",1,TRUE,1,12,17,0,2317
"13761",1711332,2000,1,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,5e-04,330
"13762",3015880,250,420,15,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,15.36736111,"Publishing","successful",1,FALSE,0,5,10,0,231
"13763",3088735,375,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Publishing","failed",0,FALSE,0,0,0,0,439
"13764",3193940,6120,6168,116,38,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,14.50625,"Publishing","successful",1,TRUE,1,0,11,0,923
"13765",4035935,1000,69,5,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0.069,614
"13766",4091176,3000,10,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Publishing","failed",0,TRUE,1,0,2,0.0033,948
"13767",5775462,35000,303877,567,14,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,42.20763889,"Publishing","successful",1,TRUE,1,108,26,0,588
"13768",6022217,1000,1544,49,11,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Publishing","successful",1,TRUE,1,5,3,0,475
"13769",7073318,800,1745,30,112,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Publishing","successful",1,FALSE,0,0,12,0,254
"13770",7181740,9600,28,2,15,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0029,4036
"13771",8066502,510,510,17,1,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,FALSE,0,0,2,0,10
"13772",8424340,30000,15,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,2,5e-04,160
"13773",8823620,66000,12467,227,17,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.33059028,"Publishing","failed",0,TRUE,1,9,18,0.1889,1640
"13774",9120099,8000,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0,253
"13775",9246141,5000,5464,116,16,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,46.96111111,"Publishing","successful",1,TRUE,1,1,18,0,675
"13776",10317886,550,3804,104,12,0,22,1,0.9091,0,"USA",0.409325,6.420353578,9,"USD",1,18,"Publishing","successful",1,TRUE,1,13,23,0,295
"13777",10502937,5000,2,2,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,4e-04,72
"13778",10602672,2900,2914,57,3,0,7,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,88.46319444,"Publishing","successful",1,TRUE,1,1,4,0,4152
"13779",11516346,7500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Publishing","failed",0,FALSE,0,0,2,0,64
"13780",12298610,15000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0,2
"13781",13471569,4500,48271,808,122,1,16,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,17.69305556,"Publishing","successful",1,TRUE,1,25,8,0,2149
"13782",14676679,5000,1846,32,6,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,2,2,0.3692,428
"13783",14838551,8000,8954,258,61,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.99722222,"Publishing","successful",1,TRUE,1,23,17,0,330
"13784",15551496,2000,186,8,12,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Publishing","failed",0,TRUE,1,0,2,0.093,513
"13785",15571332,5000,5055,4,36,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Publishing","canceled",0,TRUE,1,4,0,1.011,550
"13786",15673398,3500,3803,106,10,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,9,12,0,585
"13787",16838833,2000,20,2,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Publishing","canceled",0,TRUE,1,0,0,0.01,1243
"13788",17356566,10000,15588,522,29,1,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,29,77,0,1398
"13789",17707590,4000,30,2,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,2,0.0075,227
"13790",18365771,960.7625,11.52915,1,0,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,39.85181713,"Publishing","failed",0,FALSE,0,0,0,0.012,1012
"13791",19173548,4500,4552,46,18,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,36.27721065,"Publishing","successful",1,TRUE,1,0,8,0,244
"13792",19822858,1296.305,2077.976915,48,8,0,6,0,0.8333,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,21,"Publishing","successful",1,TRUE,1,11,9,0,3101
"13793",19901572,1126,1341,21,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,1,0,485
"13794",19984354,1000,87.5,9,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Publishing","canceled",0,TRUE,1,0,2,0.0875,364
"13795",20538002,2500,2856,29,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,56.09902778,"Publishing","successful",1,FALSE,0,0,1,0,4865
"13796",21053166,1011,1104,26,4,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,14,0,1731
"13797",21177179,3850,11,2,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Publishing","failed",0,TRUE,1,0,1,0.0029,47
"13798",22000518,479.63285,0,0,2,0,4,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,25.81865741,"Publishing","failed",0,FALSE,0,0,0,0,67
"13799",23183781,1500,36,1,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Publishing","failed",0,TRUE,1,0,0,0.024,349
"13800",23933430,350,5,1,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,7,"Publishing","failed",0,FALSE,0,0,0,0.0143,72
"13801",25403453,25000,7626,123,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,2,8,0.305,965
"13802",25856176,5000,26.24,2,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Publishing","failed",0,FALSE,0,0,0,0.0052,334
"13803",25922904,300,330,12,42,1,7,0,0.7143,0,"USA",0.409325,6.420353578,9,"USD",1,31.37996528,"Publishing","successful",1,FALSE,0,1,8,0,125
"13804",26104341,6500,6986,148,18,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.55,"Publishing","successful",1,TRUE,1,30,13,0,167
"13805",26229056,3500,110,4,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Publishing","canceled",0,TRUE,1,0,0,0.0314,2716
"13806",26309731,7500,900,4,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.26960648,"Publishing","failed",0,TRUE,1,0,1,0.12,66
"13807",27159765,26000,0,0,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20.95833333,"Publishing","failed",0,TRUE,1,0,0,0,190
"13808",28037179,990,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.04166667,"Publishing","failed",0,FALSE,0,0,0,0,47
"13809",28142316,25000,26,2,3,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,1,0,0.001,12
"13810",29126932,2500,606,20,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,3,0.2424,122
"13811",30568358,8000,15125,307,28,1,8,0,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,10,17,0,2063
"13812",31591200,384.305,7.6861,1,0,0,3,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,59.95833333,"Publishing","canceled",0,FALSE,0,1,0,0.02,353
"13813",31977817,5000,0,0,56,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,904
"13814",32352018,4000,4215,147,52,1,22,1,0.9091,0,"USA",0.409325,6.420353578,9,"USD",1,27.11915509,"Publishing","successful",1,FALSE,0,0,11,0,955
"13815",34064353,2000,2387,32,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,4,0,559
"13816",34410664,10000,50,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.005,689
"13817",34421404,1000,1265,26,2,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","successful",1,TRUE,1,4,6,0,754
"13818",35551460,600,0,0,2,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15.28402778,"Publishing","failed",0,FALSE,0,0,0,0,297
"13819",35578119,2500,5930,152,21,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,44.2844213,"Publishing","successful",1,TRUE,1,9,33,0,1702
"13820",36178534,3500,5227,67,12,0,8,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,FALSE,0,2,4,0,794
"13821",37256086,900,126,3,5,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Publishing","failed",0,TRUE,1,0,1,0.14,453
"13822",37458501,7500,5326,72,28,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,4,11,0.7101,286
"13823",38135444,7000,4534,123,22,1,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,30.20763889,"Publishing","failed",0,TRUE,1,6,16,0.6477,644
"13824",38193665,5000,32040,58,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,13,"Publishing","successful",1,TRUE,1,0,0,0,2591
"13825",38345006,5700,480,20,5,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,2,2,0.0842,690
"13826",38866233,1000,2229,48,27,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,7,78,0,528
