"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"28184",368661,75000,10,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","canceled",0,TRUE,1,0,0,1e-04,233
"28185",378038,42273.55,5174.28252,12,1,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Technology","failed",0,TRUE,1,5,3,0.1224,361
"28186",1100561,64815.25,1494.639665,15,0,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.04166667,"Technology","canceled",0,FALSE,0,2,2,0.0231,132
"28187",1870829,300,430,13,28,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,FALSE,0,0,5,0,777
"28188",3022848,800,975,15,2,0,11,1,0.7273,0,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Technology","successful",1,TRUE,1,3,1,0,43
"28189",3454931,6630.21,3413.453115,20,4,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,31,"Technology","failed",0,TRUE,1,0,2,0.5148,131
"28190",6734760,2500,7725,305,32,1,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Technology","successful",1,TRUE,1,11,24,0,1139
"28191",6819367,1000,1020,11,0,0,7,0,0.7143,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","successful",1,TRUE,1,5,2,0,296
"28192",6843207,20000,27448,54,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,175,10,0,93
"28193",7464479,120000,1,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Technology","failed",0,FALSE,0,1,0,0,1181
"28194",8767113,839,926,21,4,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Technology","successful",1,FALSE,0,3,25,0,61
"28195",9218382,1e+05,210377,1278,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,1327,33,0,171
"28196",9528163,25000,4195,26,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35.04166667,"Technology","failed",0,TRUE,1,7,3,0.1678,120
"28197",11242197,3000,125,7,9,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,90.04166667,"Technology","failed",0,FALSE,0,0,0,0.0417,869
"28198",15012818,18500,248,12,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.12136574,"Technology","failed",0,FALSE,0,0,0,0.0134,337
"28199",15122854,7686.1,21521.08,642,4,0,3,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Technology","successful",1,TRUE,1,81,10,0,2394
"28200",16799947,1000,8751,30,5,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,19.95833333,"Technology","successful",1,TRUE,1,1,8,0,1316
"28201",23546253,73889.385,88284.85203,1746,31,1,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,21,"Technology","successful",1,TRUE,1,661,29,0,162
"28202",25601835,250,21,2,0,0,8,0,0.125,1,"USA",0.409325,6.420353578,9,"USD",1,8,"Technology","failed",0,TRUE,1,0,0,0.084,7
