Art,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
PROJECT_STATE_CODE,1,0.28652,0.154124,0.136146,0.158701,0.148842,-0.186507,-0.016275,-0.160631,0.149012,0.430702
BACKERS_COUNT,0.28652,1,0.463283,0.135775,0.099416,-0.006045,-0.034039,-0.018461,0.065447,0.164559,0.36972
COMMENTS_COUNT,0.154124,0.463283,1,0.033837,0.069268,0.023334,-0.024992,-0.019537,0.023496,0.057317,0.277049
CREATOR_FRIENDS_FACEBOOK,0.136146,0.135775,0.033837,1,0.053955,0.099352,0.059021,0.060814,0.035142,0.138118,0.131779
CREATOR_HAS_BACKED__PROJ,0.158701,0.099416,0.069268,0.053955,1,0.211033,-0.111115,0.054697,-0.023831,0.084665,0.160174
CREATOR_HAS_BUILT_PROJEC,0.148842,-0.006045,0.023334,0.099352,0.211033,1,-0.032165,0.063586,-0.044264,0.036839,0.147011
DURATION,-0.186507,-0.034039,-0.024992,0.059021,-0.111115,-0.032165,1,0.044716,0.114464,0.012481,-0.048056
GINI_COEF,-0.016275,-0.018461,-0.019537,0.060814,0.054697,0.063586,0.044716,1,0.014742,0.071906,0.01973
GOAL_USD,-0.160631,0.065447,0.023496,0.035142,-0.023831,-0.044264,0.114464,0.014742,1,0.0111,-0.032568
HAS_A_VIDEO_D,0.149012,0.164559,0.057317,0.138118,0.084665,0.036839,0.012481,0.071906,0.0111,1,0.164531
UPDATES_NUMBER,0.430702,0.36972,0.277049,0.131779,0.160174,0.147011,-0.048056,0.01973,-0.032568,0.164531,1
,,,,,,,,,,,
Comics,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
PROJECT_STATE_CODE,1,0.275401,0.159892,0.1288,0.215368,0.13302,-0.196336,-0.020825,-0.109491,0.160935,0.496454
BACKERS_COUNT,0.275401,1,0.504058,0.107377,0.112012,0.042796,-0.037855,0.030152,0.169085,0.092837,0.305244
COMMENTS_COUNT,0.159892,0.504058,1,0.071897,0.027878,0.068493,-0.001274,0.032033,0.162644,0.025102,0.307038
CREATOR_FRIENDS_FACEBOOK,0.1288,0.107377,0.071897,1,0.143761,0.09301,-0.024069,0.07735,0.01503,0.114152,0.157888
CREATOR_HAS_BACKED__PROJ,0.215368,0.112012,0.027878,0.143761,1,0.16381,-0.041857,-0.027253,-0.030776,0.089636,0.219993
CREATOR_HAS_BUILT_PROJEC,0.13302,0.042796,0.068493,0.09301,0.16381,1,-0.032243,-0.14155,-0.018103,-0.150443,0.132165
DURATION,-0.196336,-0.037855,-0.001274,-0.024069,-0.041857,-0.032243,1,0.034882,0.072336,-0.013751,0.011256
GINI_COEF,-0.020825,0.030152,0.032033,0.07735,-0.027253,-0.14155,0.034882,1,0.031241,0.064881,0.024149
GOAL_USD,-0.109491,0.169085,0.162644,0.01503,-0.030776,-0.018103,0.072336,0.031241,1,0.002252,0.009146
HAS_A_VIDEO_D,0.160935,0.092837,0.025102,0.114152,0.089636,-0.150443,-0.013751,0.064881,0.002252,1,0.162942
UPDATES_NUMBER,0.496454,0.305244,0.307038,0.157888,0.219993,0.132165,0.011256,0.024149,0.009146,0.162942,1
,,,,,,,,,,,
Crafts,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
PROJECT_STATE_CODE,1,0.293123,0.31843,0.068176,0.282708,0.309193,-0.189713,0.107036,-0.134202,0.0661,0.535119
BACKERS_COUNT,0.293123,1,0.554322,0.030323,0.253027,0.039772,0.001963,0.084476,0.002057,0.162032,0.391097
COMMENTS_COUNT,0.31843,0.554322,1,0.005401,0.203037,0.062449,-0.041801,0.087351,-0.024136,0.0969,0.526124
CREATOR_FRIENDS_FACEBOOK,0.068176,0.030323,0.005401,1,0.082404,0.114981,0.004519,0.085409,0.004198,0.177144,-0.014298
CREATOR_HAS_BACKED__PROJ,0.282708,0.253027,0.203037,0.082404,1,0.111355,-0.073694,0.10496,-0.040142,0.17291,0.246932
CREATOR_HAS_BUILT_PROJEC,0.309193,0.039772,0.062449,0.114981,0.111355,1,-0.182351,0.138026,-0.065933,0.090372,0.234763
DURATION,-0.189713,0.001963,-0.041801,0.004519,-0.073694,-0.182351,1,-0.147434,0.102479,-0.004346,-0.059039
GINI_COEF,0.107036,0.084476,0.087351,0.085409,0.10496,0.138026,-0.147434,1,-0.038096,0.10273,0.080559
GOAL_USD,-0.134202,0.002057,-0.024136,0.004198,-0.040142,-0.065933,0.102479,-0.038096,1,0.022232,-0.064213
HAS_A_VIDEO_D,0.0661,0.162032,0.0969,0.177144,0.17291,0.090372,-0.004346,0.10273,0.022232,1,0.168414
UPDATES_NUMBER,0.535119,0.391097,0.526124,-0.014298,0.246932,0.234763,-0.059039,0.080559,-0.064213,0.168414,1
Dance,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
PROJECT_STATE_CODE,1,0.421739,0.201574,0.183529,0.221364,-0.01269,-0.12312,0.179859,-0.105953,0.206598,0.351944
BACKERS_COUNT,0.421739,1,0.345056,0.322269,0.375889,-0.083549,-0.057784,0.118468,0.005365,0.230212,0.453591
COMMENTS_COUNT,0.201574,0.345056,1,0.230582,0.073023,-0.117698,0.005426,0.097199,-0.013226,0.112633,0.327619
