,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
PROJECT_STATE_CODE, 1.000000, 0.275401, 0.159892, 0.128800, 0.215368, 0.133020,-0.196336,-0.020825,-0.109491, 0.160935, 0.496454
BACKERS_COUNT, 0.275401, 1.000000, 0.504058, 0.107377, 0.112012, 0.042796,-0.037855, 0.030152, 0.169085, 0.092837, 0.305244
COMMENTS_COUNT, 0.159892, 0.504058, 1.000000, 0.071897, 0.027878, 0.068493,-0.001274, 0.032033, 0.162644, 0.025102, 0.307038
CREATOR_FRIENDS_FACEBOOK, 0.128800, 0.107377, 0.071897, 1.000000, 0.143761, 0.093010,-0.024069, 0.077350, 0.015030, 0.114152, 0.157888
CREATOR_HAS_BACKED__PROJ, 0.215368, 0.112012, 0.027878, 0.143761, 1.000000, 0.163810,-0.041857,-0.027253,-0.030776, 0.089636, 0.219993
CREATOR_HAS_BUILT_PROJEC, 0.133020, 0.042796, 0.068493, 0.093010, 0.163810, 1.000000,-0.032243,-0.141550,-0.018103,-0.150443, 0.132165
DURATION,-0.196336,-0.037855,-0.001274,-0.024069,-0.041857,-0.032243, 1.000000, 0.034882, 0.072336,-0.013751, 0.011256
GINI_COEF,-0.020825, 0.030152, 0.032033, 0.077350,-0.027253,-0.141550, 0.034882, 1.000000, 0.031241, 0.064881, 0.024149
GOAL_USD,-0.109491, 0.169085, 0.162644, 0.015030,-0.030776,-0.018103, 0.072336, 0.031241, 1.000000, 0.002252, 0.009146
HAS_A_VIDEO_D, 0.160935, 0.092837, 0.025102, 0.114152, 0.089636,-0.150443,-0.013751, 0.064881, 0.002252, 1.000000, 0.162942
UPDATES_NUMBER, 0.496454, 0.305244, 0.307038, 0.157888, 0.219993, 0.132165, 0.011256, 0.024149, 0.009146, 0.162942, 1.000000
