,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
PROJECT_STATE_CODE, 1.000000, 0.293123, 0.318430, 0.068176, 0.282708, 0.309193,-0.189713, 0.107036,-0.134202, 0.066100, 0.535119
BACKERS_COUNT, 0.293123, 1.000000, 0.554322, 0.030323, 0.253027, 0.039772, 0.001963, 0.084476, 0.002057, 0.162032, 0.391097
COMMENTS_COUNT, 0.318430, 0.554322, 1.000000, 0.005401, 0.203037, 0.062449,-0.041801, 0.087351,-0.024136, 0.096900, 0.526124
CREATOR_FRIENDS_FACEBOOK, 0.068176, 0.030323, 0.005401, 1.000000, 0.082404, 0.114981, 0.004519, 0.085409, 0.004198, 0.177144,-0.014298
CREATOR_HAS_BACKED__PROJ, 0.282708, 0.253027, 0.203037, 0.082404, 1.000000, 0.111355,-0.073694, 0.104960,-0.040142, 0.172910, 0.246932
CREATOR_HAS_BUILT_PROJEC, 0.309193, 0.039772, 0.062449, 0.114981, 0.111355, 1.000000,-0.182351, 0.138026,-0.065933, 0.090372, 0.234763
DURATION,-0.189713, 0.001963,-0.041801, 0.004519,-0.073694,-0.182351, 1.000000,-0.147434, 0.102479,-0.004346,-0.059039
GINI_COEF, 0.107036, 0.084476, 0.087351, 0.085409, 0.104960, 0.138026,-0.147434, 1.000000,-0.038096, 0.102730, 0.080559
GOAL_USD,-0.134202, 0.002057,-0.024136, 0.004198,-0.040142,-0.065933, 0.102479,-0.038096, 1.000000, 0.022232,-0.064213
HAS_A_VIDEO_D, 0.066100, 0.162032, 0.096900, 0.177144, 0.172910, 0.090372,-0.004346, 0.102730, 0.022232, 1.000000, 0.168414
UPDATES_NUMBER, 0.535119, 0.391097, 0.526124,-0.014298, 0.246932, 0.234763,-0.059039, 0.080559,-0.064213, 0.168414, 1.000000
