,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
PROJECT_STATE_CODE, 1.000000, 0.248374, 0.193051, 0.058477, 0.162114, 0.148621,-0.100099, 0.029760,-0.166541, 0.121838, 0.584046
BACKERS_COUNT, 0.248374, 1.000000, 0.448798, 0.064304, 0.132074, 0.028694, 0.079941, 0.062389, 0.071132, 0.093691, 0.300599
COMMENTS_COUNT, 0.193051, 0.448798, 1.000000, 0.022051, 0.085047, 0.007982, 0.066020, 0.028585, 0.087854, 0.069785, 0.326475
CREATOR_FRIENDS_FACEBOOK, 0.058477, 0.064304, 0.022051, 1.000000, 0.066419, 0.086040,-0.016769, 0.056051,-0.009568, 0.004761, 0.057782
CREATOR_HAS_BACKED__PROJ, 0.162114, 0.132074, 0.085047, 0.066419, 1.000000, 0.249392,-0.003831, 0.090092,-0.022320, 0.001290, 0.216150
CREATOR_HAS_BUILT_PROJEC, 0.148621, 0.028694, 0.007982, 0.086040, 0.249392, 1.000000,-0.056916, 0.085369,-0.072095,-0.068484, 0.070051
DURATION,-0.100099, 0.079941, 0.066020,-0.016769,-0.003831,-0.056916, 1.000000, 0.035389, 0.129767, 0.064815, 0.087540
GINI_COEF, 0.029760, 0.062389, 0.028585, 0.056051, 0.090092, 0.085369, 0.035389, 1.000000, 0.041548, 0.061851, 0.047460
GOAL_USD,-0.166541, 0.071132, 0.087854,-0.009568,-0.022320,-0.072095, 0.129767, 0.041548, 1.000000, 0.030619,-0.011335
HAS_A_VIDEO_D, 0.121838, 0.093691, 0.069785, 0.004761, 0.001290,-0.068484, 0.064815, 0.061851, 0.030619, 1.000000, 0.180534
UPDATES_NUMBER, 0.584046, 0.300599, 0.326475, 0.057782, 0.216150, 0.070051, 0.087540, 0.047460,-0.011335, 0.180534, 1.000000
