,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
PROJECT_STATE_CODE, 1.000000, 0.196546, 0.101900, 0.153940, 0.196865, 0.095352,-0.193582,-0.042428,-0.143234, 0.130807, 0.476931
BACKERS_COUNT, 0.196546, 1.000000, 0.635134, 0.097217, 0.102568, 0.011035,-0.014847, 0.016871, 0.168319, 0.063605, 0.384234
COMMENTS_COUNT, 0.101900, 0.635134, 1.000000, 0.042464, 0.123849, 0.028911,-0.006266, 0.009333, 0.139976, 0.022484, 0.290620
CREATOR_FRIENDS_FACEBOOK, 0.153940, 0.097217, 0.042464, 1.000000, 0.081062, 0.100100, 0.034782, 0.109751, 0.009547, 0.047375, 0.149852
CREATOR_HAS_BACKED__PROJ, 0.196865, 0.102568, 0.123849, 0.081062, 1.000000, 0.332999, 0.001710, 0.049741,-0.016144, 0.073776, 0.230677
CREATOR_HAS_BUILT_PROJEC, 0.095352, 0.011035, 0.028911, 0.100100, 0.332999, 1.000000, 0.073612, 0.053712,-0.016521,-0.014289, 0.079124
DURATION,-0.193582,-0.014847,-0.006266, 0.034782, 0.001710, 0.073612, 1.000000, 0.078091, 0.065120,-0.041576,-0.016779
GINI_COEF,-0.042428, 0.016871, 0.009333, 0.109751, 0.049741, 0.053712, 0.078091, 1.000000, 0.002928, 0.075365, 0.019870
GOAL_USD,-0.143234, 0.168319, 0.139976, 0.009547,-0.016144,-0.016521, 0.065120, 0.002928, 1.000000, 0.018194, 0.017672
HAS_A_VIDEO_D, 0.130807, 0.063605, 0.022484, 0.047375, 0.073776,-0.014289,-0.041576, 0.075365, 0.018194, 1.000000, 0.179351
UPDATES_NUMBER, 0.476931, 0.384234, 0.290620, 0.149852, 0.230677, 0.079124,-0.016779, 0.019870, 0.017672, 0.179351, 1.000000
