,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
PROJECT_STATE_CODE, 1.000000, 0.425428, 0.346737, 0.119830, 0.152826, 0.089787,-0.148061, 0.136432,-0.159461, 0.299650, 0.523458
BACKERS_COUNT, 0.425428, 1.000000, 0.847602, 0.063099, 0.197328,-0.009429,-0.073960, 0.028338,-0.022652, 0.238395, 0.411774
COMMENTS_COUNT, 0.346737, 0.847602, 1.000000, 0.011377, 0.232094, 0.053990,-0.016230, 0.075608,-0.034470, 0.194952, 0.426199
CREATOR_FRIENDS_FACEBOOK, 0.119830, 0.063099, 0.011377, 1.000000, 0.017864, 0.201505,-0.095589, 0.130677,-0.050288, 0.246193, 0.010731
CREATOR_HAS_BACKED__PROJ, 0.152826, 0.197328, 0.232094, 0.017864, 1.000000, 0.199343, 0.007516, 0.045924,-0.031662, 0.000688, 0.066293
CREATOR_HAS_BUILT_PROJEC, 0.089787,-0.009429, 0.053990, 0.201505, 0.199343, 1.000000,-0.078613, 0.124759, 0.017559,-0.016408, 0.083563
DURATION,-0.148061,-0.073960,-0.016230,-0.095589, 0.007516,-0.078613, 1.000000,-0.036440, 0.135696,-0.006999,-0.030045
GINI_COEF, 0.136432, 0.028338, 0.075608, 0.130677, 0.045924, 0.124759,-0.036440, 1.000000,-0.015296, 0.136086, 0.115359
GOAL_USD,-0.159461,-0.022652,-0.034470,-0.050288,-0.031662, 0.017559, 0.135696,-0.015296, 1.000000,-0.073912,-0.057758
HAS_A_VIDEO_D, 0.299650, 0.238395, 0.194952, 0.246193, 0.000688,-0.016408,-0.006999, 0.136086,-0.073912, 1.000000, 0.241910
UPDATES_NUMBER, 0.523458, 0.411774, 0.426199, 0.010731, 0.066293, 0.083563,-0.030045, 0.115359,-0.057758, 0.241910, 1.000000
