,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
PROJECT_STATE_CODE, 1.000000, 0.354431, 0.124541, 0.185744, 0.151089, 0.081148,-0.164788,-0.024667,-0.122629, 0.193258, 0.463769
BACKERS_COUNT, 0.354431, 1.000000, 0.587867, 0.230719, 0.194201, 0.077935,-0.036063,-0.000366, 0.129754, 0.159047, 0.568562
COMMENTS_COUNT, 0.124541, 0.587867, 1.000000, 0.088060, 0.105977, 0.015494, 0.003486,-0.043471, 0.091435, 0.057044, 0.379203
CREATOR_FRIENDS_FACEBOOK, 0.185744, 0.230719, 0.088060, 1.000000, 0.050753, 0.093491, 0.034202, 0.107565, 0.071351, 0.089684, 0.193890
CREATOR_HAS_BACKED__PROJ, 0.151089, 0.194201, 0.105977, 0.050753, 1.000000, 0.375796,-0.043429, 0.029458,-0.009875, 0.046527, 0.183392
CREATOR_HAS_BUILT_PROJEC, 0.081148, 0.077935, 0.015494, 0.093491, 0.375796, 1.000000,-0.070349, 0.049950,-0.041749,-0.010476, 0.044827
DURATION,-0.164788,-0.036063, 0.003486, 0.034202,-0.043429,-0.070349, 1.000000, 0.007282, 0.064782,-0.075207,-0.008831
GINI_COEF,-0.024667,-0.000366,-0.043471, 0.107565, 0.029458, 0.049950, 0.007282, 1.000000,-0.037549, 0.055095,-0.009315
GOAL_USD,-0.122629, 0.129754, 0.091435, 0.071351,-0.009875,-0.041749, 0.064782,-0.037549, 1.000000, 0.024096, 0.046508
HAS_A_VIDEO_D, 0.193258, 0.159047, 0.057044, 0.089684, 0.046527,-0.010476,-0.075207, 0.055095, 0.024096, 1.000000, 0.192766
UPDATES_NUMBER, 0.463769, 0.568562, 0.379203, 0.193890, 0.183392, 0.044827,-0.008831,-0.009315, 0.046508, 0.192766, 1.000000
