,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
PROJECT_STATE_CODE, 1.000000, 0.417931, 0.230497, 0.193313, 0.219378, 0.121036,-0.146723,-0.020316,-0.091001, 0.273615, 0.536093
BACKERS_COUNT, 0.417931, 1.000000, 0.756411, 0.175301, 0.334563,-0.028547, 0.019031, 0.004194, 0.107990, 0.238469, 0.490279
COMMENTS_COUNT, 0.230497, 0.756411, 1.000000, 0.054449, 0.365985,-0.003134, 0.009504, 0.018643, 0.034144, 0.124313, 0.378939
CREATOR_FRIENDS_FACEBOOK, 0.193313, 0.175301, 0.054449, 1.000000, 0.042561,-0.098773, 0.052310, 0.060729, 0.090453, 0.114436, 0.183967
CREATOR_HAS_BACKED__PROJ, 0.219378, 0.334563, 0.365985, 0.042561, 1.000000, 0.258373,-0.036683, 0.093160,-0.027201, 0.126120, 0.337367
CREATOR_HAS_BUILT_PROJEC, 0.121036,-0.028547,-0.003134,-0.098773, 0.258373, 1.000000,-0.177150, 0.021367,-0.097870,-0.032914, 0.091330
DURATION,-0.146723, 0.019031, 0.009504, 0.052310,-0.036683,-0.177150, 1.000000, 0.080536, 0.097665, 0.015738, 0.019003
GINI_COEF,-0.020316, 0.004194, 0.018643, 0.060729, 0.093160, 0.021367, 0.080536, 1.000000,-0.038868, 0.062470, 0.094872
GOAL_USD,-0.091001, 0.107990, 0.034144, 0.090453,-0.027201,-0.097870, 0.097665,-0.038868, 1.000000, 0.058121, 0.020909
HAS_A_VIDEO_D, 0.273615, 0.238469, 0.124313, 0.114436, 0.126120,-0.032914, 0.015738, 0.062470, 0.058121, 1.000000, 0.330841
UPDATES_NUMBER, 0.536093, 0.490279, 0.378939, 0.183967, 0.337367, 0.091330, 0.019003, 0.094872, 0.020909, 0.330841, 1.000000
