,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
PROJECT_STATE_CODE, 1.000000, 0.379203, 0.219169, 0.228674, 0.236989, 0.203984,-0.185201,-0.014149,-0.100722, 0.195492, 0.457343
BACKERS_COUNT, 0.379203, 1.000000, 0.613358, 0.227418, 0.195346, 0.090791,-0.062652,-0.006640, 0.052407, 0.141159, 0.361335
COMMENTS_COUNT, 0.219169, 0.613358, 1.000000, 0.163945, 0.131077, 0.053915,-0.018323,-0.023482, 0.029705, 0.092770, 0.347482
CREATOR_FRIENDS_FACEBOOK, 0.228674, 0.227418, 0.163945, 1.000000, 0.109302, 0.090915,-0.001299, 0.025357, 0.039970, 0.104290, 0.140959
CREATOR_HAS_BACKED__PROJ, 0.236989, 0.195346, 0.131077, 0.109302, 1.000000, 0.274543,-0.050882, 0.013857,-0.034682, 0.065323, 0.248499
CREATOR_HAS_BUILT_PROJEC, 0.203984, 0.090791, 0.053915, 0.090915, 0.274543, 1.000000,-0.081580,-0.011185,-0.037001,-0.018945, 0.110311
DURATION,-0.185201,-0.062652,-0.018323,-0.001299,-0.050882,-0.081580, 1.000000, 0.021018, 0.074003,-0.041119, 0.005272
GINI_COEF,-0.014149,-0.006640,-0.023482, 0.025357, 0.013857,-0.011185, 0.021018, 1.000000, 0.012001, 0.069797,-0.025100
GOAL_USD,-0.100722, 0.052407, 0.029705, 0.039970,-0.034682,-0.037001, 0.074003, 0.012001, 1.000000, 0.020947,-0.021385
HAS_A_VIDEO_D, 0.195492, 0.141159, 0.092770, 0.104290, 0.065323,-0.018945,-0.041119, 0.069797, 0.020947, 1.000000, 0.199751
UPDATES_NUMBER, 0.457343, 0.361335, 0.347482, 0.140959, 0.248499, 0.110311, 0.005272,-0.025100,-0.021385, 0.199751, 1.000000
