,BACKEDG20,BACKERS_COUNT,COMMENTS_COUNT,CREATEDG10,CREATOR_FRIENDS_FACEBOOK,DURATION,GINI_COEF,HAS_A_VIDEO_D,PROJECT_STATE_CODE,UPDATES_NUMBER,LOG(GOAL_USD)
,,,,,,,,,,,
BACKEDG20, 1.000000, 0.133739, 0.144011, 0.147852, 0.030461,-0.035354, 0.054466, 0.026017, 0.126695, 0.184296,-0.057169
BACKERS_COUNT, 0.133739, 1.000000, 0.452597,-0.000222, 0.170364,-0.007382, 0.013378, 0.167170, 0.315164, 0.351587, 0.162894
COMMENTS_COUNT, 0.144011, 0.452597, 1.000000, 0.016872, 0.049591,-0.007624,-0.015740, 0.034352, 0.118960, 0.275562, 0.041086
CREATEDG10, 0.147852,-0.000222, 0.016872, 1.000000, 0.039416, 0.001969, 0.031323, 0.013722, 0.059861, 0.068340,-0.108748
CREATOR_FRIENDS_FACEBOOK, 0.030461, 0.170364, 0.049591, 0.039416, 1.000000, 0.027087, 0.074251, 0.138048, 0.148100, 0.110073, 0.104122
DURATION,-0.035354,-0.007382,-0.007624, 0.001969, 0.027087, 1.000000, 0.014421,-0.023262,-0.153767,-0.012950, 0.229623
GINI_COEF, 0.054466, 0.013378,-0.015740, 0.031323, 0.074251, 0.014421, 1.000000, 0.101875, 0.066824, 0.051893, 0.046786
HAS_A_VIDEO_D, 0.026017, 0.167170, 0.034352, 0.013722, 0.138048,-0.023262, 0.101875, 1.000000, 0.277398, 0.197477, 0.185981
PROJECT_STATE_CODE, 0.126695, 0.315164, 0.118960, 0.059861, 0.148100,-0.153767, 0.066824, 0.277398, 1.000000, 0.421049,-0.243982
UPDATES_NUMBER, 0.184296, 0.351587, 0.275562, 0.068340, 0.110073,-0.012950, 0.051893, 0.197477, 0.421049, 1.000000, 0.029545
LOG(GOAL_USD),-0.057169, 0.162894, 0.041086,-0.108748, 0.104122, 0.229623, 0.046786, 0.185981,-0.243982, 0.029545, 1.000000
